timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786712429.5286653,2.0,3954.0,16376.0,24.145090376160233,9.23556942277691,2743.390625,30907.70703125,8.876072955610157,50.38,47.0
1786712430.5634084,5.0,3952.0,16376.0,24.13287738153395,3.2093581283743253,2837.19921875,30907.70703125,9.179584936150002,19.3,46.0
1786712431.5987523,7.0,3954.0,16376.0,24.145090376160233,3.2306763285024154,2846.91015625,30907.70703125,9.211004081834869,15.04,45.0
1786712432.6315806,9.0,3954.0,16376.0,24.145090376160233,8.956574185765984,2884.41796875,30907.70703125,9.3323583203168,14.9,45.0
1786712433.6642632,12.0,3954.0,16376.0,24.145090376160233,3.1722054380664653,2931.95703125,30907.70703125,9.486168056030724,14.87,45.0
1786712434.6952384,12.0,3952.0,16376.0,24.13287738153395,3.208232445520581,3093.6171875,30907.70703125,10.009209626492584,13.26,45.0
1786712435.7282994,76.0,4078.0,16376.0,24.90229604298974,3.48168331819558,3104.48828125,30907.70703125,10.044382386927412,57.0,45.0
1786712436.755995,71.0,4150.0,16376.0,25.341963849535908,4.392298435619735,3112.63671875,30907.70703125,10.070746159211655,148.25,53.0
1786712437.782104,77.0,4152.0,16376.0,25.35417684416219,3.6474164133738602,3128.48828125,30907.70703125,10.122032922360965,150.09,55.0
1786712438.8084955,75.0,4152.0,16376.0,25.35417684416219,3.7115911165196227,3109.79296875,30907.70703125,10.061545379622522,147.59,54.0
1786712439.8400488,72.0,4156.0,16376.0,25.378602833414753,3.621424223980523,3125.13671875,30907.70703125,10.111189146416631,153.63,53.0
1786712440.8676631,76.0,4156.0,16376.0,25.378602833414753,3.691376701966717,3130.34765625,30907.70703125,10.128048816707706,147.97,57.0
1786712441.8984523,81.0,4153.0,16376.0,25.36028334147533,3.765563316125114,3137.89453125,30907.70703125,10.15246627023271,153.88,53.0
1786712442.930154,76.0,4153.0,16376.0,25.36028334147533,3.723887375113533,3152.93359375,30907.70703125,10.201124239213698,146.2,53.0
1786712443.9579048,79.0,4156.0,16376.0,25.378602833414753,3.662227602905569,3148.4609375,30907.70703125,10.186653232854418,150.54,54.0
1786712444.9889002,77.0,4156.0,16376.0,25.378602833414753,3.764420157862781,3151.01953125,30907.70703125,10.194931406797936,154.76,54.0
1786712446.0163434,77.0,4152.0,16376.0,25.35417684416219,3.8391777509068925,3141.6484375,30907.70703125,10.164611804827704,151.83,53.0
1786712447.0466228,77.0,4152.0,16376.0,25.35417684416219,3.9138349514563107,3135.7734375,30907.70703125,10.145603600841365,154.79,53.0
1786712448.0763383,78.0,4165.0,16376.0,25.43356130923302,3.3444816053511706,3132.03125,30907.70703125,10.133495981546876,148.08,53.0
1786712449.1070225,2.0,4165.0,16376.0,25.43356130923302,1.3611615245009074,2528.890625,30907.70703125,8.182071295172763,62.61,48.0
