timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786712397.5474381,8.0,3884.0,16376.0,23.717635564240354,9.082397003745319,2450.93359375,30907.70703125,7.929846077782228,9.87,42.0
1786712398.5813012,11.0,3882.0,16376.0,23.70542256961407,3.1297020764369545,2580.453125,30907.70703125,8.34889861739329,8.45,42.0
1786712399.6171215,12.0,3884.0,16376.0,23.717635564240354,3.1750831569398246,2597.43359375,30907.70703125,8.403837887824551,8.41,42.0
1786712400.6514611,13.0,3884.0,16376.0,23.717635564240354,8.929110105580694,2636.10546875,30907.70703125,8.528958379489945,8.43,42.0
1786712401.6838033,13.0,3878.0,16376.0,23.680996580361505,2.899426155240109,2687.2109375,30907.70703125,8.69430700499079,8.35,42.0
1786712402.7186508,15.0,3881.0,16376.0,23.699316072300928,2.997275204359673,2863.0859375,30907.70703125,9.263339834964809,8.33,42.0
1786712403.7526834,53.0,3954.0,16376.0,24.145090376160233,3.1995170540295805,3101.09765625,30907.70703125,10.03341222664806,9.15,42.0
1786712404.7844954,79.0,3954.0,16376.0,24.145090376160233,3.237518910741301,3099.33203125,30907.70703125,10.027699654705359,103.7,48.0
1786712405.816471,80.0,3950.0,16376.0,24.12066438690767,3.2434070930585026,3108.2109375,30907.70703125,10.056426814054394,148.39,51.0
1786712406.8486943,78.0,3946.0,16376.0,24.096238397655103,3.5454545454545454,3130.69921875,30907.70703125,10.129186275722846,147.76,49.0
1786712407.8757033,80.0,3954.0,16376.0,24.145090376160233,3.3575317604355717,3143.7421875,30907.70703125,10.171386005184537,148.07,51.0
1786712408.9039793,80.0,3954.0,16376.0,24.145090376160233,3.2297379646556976,3129.69140625,30907.70703125,10.125925559879445,148.06,51.0
1786712409.9313304,79.0,3951.0,16376.0,24.12677088422081,3.1649421789409615,3136.6953125,30907.70703125,10.148586271147733,149.13,51.0
1786712410.9590724,80.0,3950.0,16376.0,24.12066438690767,3.286670724284845,3128.15234375,30907.70703125,10.120946017079833,149.21,52.0
1786712411.9871492,79.0,3954.0,16376.0,24.145090376160233,3.3434650455927053,3127.29296875,30907.70703125,10.118165561709489,148.98,52.0
1786712413.0151994,80.0,3954.0,16376.0,24.145090376160233,3.2846715328467155,3121.41015625,30907.70703125,10.099132080856148,148.48,52.0
1786712414.0467656,81.0,3952.0,16376.0,24.13287738153395,3.225806451612903,3117.9609375,30907.70703125,10.087972344074275,148.6,52.0
1786712415.0738692,76.0,3952.0,16376.0,24.13287738153395,3.2737193088814793,3130.78515625,30907.70703125,10.12946432125988,149.89,52.0
1786712416.1024396,80.0,3954.0,16376.0,24.145090376160233,3.4954407294832825,3106.66015625,30907.70703125,10.051409355954275,149.91,52.0
1786712417.1320868,80.0,3954.0,16376.0,24.145090376160233,3.282674772036474,3117.5078125,30907.70703125,10.086506285788094,148.35,52.0
1786712418.1612976,80.0,3952.0,16376.0,24.13287738153395,3.250303766707169,3123.4609375,30907.70703125,10.105767258444464,149.02,52.0
1786712419.1902428,79.0,3952.0,16376.0,24.13287738153395,3.2816773017319965,3118.62890625,30907.70703125,10.090133516203041,148.51,53.0
1786712420.2224677,80.0,3954.0,16376.0,24.145090376160233,3.2522796352583585,3113.8125,30907.70703125,10.074550327695624,149.0,53.0
1786712421.2582266,80.0,3954.0,16376.0,24.145090376160233,3.2747119466343237,3121.83984375,30907.70703125,10.100522308541318,148.52,53.0
1786712422.287016,80.0,3951.0,16376.0,24.12677088422081,3.4971359662345494,3112.171875,30907.70703125,10.06924218562497,148.13,53.0
1786712423.3183815,78.0,3951.0,16376.0,24.12677088422081,3.3110571081409477,3102.94140625,30907.70703125,10.039377567260795,147.84,53.0
1786712424.3469493,79.0,3954.0,16376.0,24.145090376160233,3.245374582954201,3104.77734375,30907.70703125,10.045317631006526,148.56,53.0
1786712425.376039,79.0,3954.0,16376.0,24.145090376160233,3.2522796352583585,3103.484375,30907.70703125,10.041134309517512,148.31,53.0
1786712426.4030428,78.0,3950.0,16376.0,24.12066438690767,3.402187120291616,3096.06640625,30907.70703125,10.017133924298058,152.46,53.0
1786712427.4342391,79.0,3950.0,16376.0,24.12066438690767,3.2572298325722984,3108.93359375,30907.70703125,10.05876492425218,148.17,53.0
1786712428.464101,2.0,3954.0,16376.0,24.145090376160233,1.878787878787879,2425.20703125,30907.70703125,7.846609354740986,92.66,48.0
