timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786712450.1640503,5.0,4164.0,16376.0,25.42745481191988,9.141965678627145,2758.30078125,30907.70703125,8.924313856285593,44.58,47.0
1786712451.1982265,6.0,4150.0,16376.0,25.341963849535908,3.2336053188274403,2856.71875,30907.70703125,9.242739188357273,15.68,45.0
1786712452.2307508,8.0,4158.0,16376.0,25.390815828041035,3.7917544387601563,2868.25,30907.70703125,9.280047844053865,15.42,45.0
1786712453.2644649,11.0,4162.0,16376.0,25.415241817293598,8.81551045137837,2919.71484375,30907.70703125,9.446559205436852,14.92,45.0
1786712454.2955413,12.0,4162.0,16376.0,25.415241817293598,3.1985515992758,2972.49609375,30907.70703125,9.617329718909865,13.78,45.0
1786712455.3294697,12.0,4162.0,16376.0,25.415241817293598,3.2414419872765827,3123.72265625,30907.70703125,10.106614033489068,10.29,44.0
1786712456.3642795,74.0,4251.0,16376.0,25.958720078163168,3.6555891238670695,3126.3984375,30907.70703125,10.115271360437633,58.23,50.0
1786712457.3941047,75.0,4253.0,16376.0,25.97093307278945,4.2942942942942945,3128.9609375,30907.70703125,10.123562172814655,155.43,53.0
1786712458.4227498,75.0,4253.0,16376.0,25.97093307278945,3.8799636253410124,3130.96875,30907.70703125,10.130058327634453,156.7,53.0
1786712459.4557366,72.0,4250.0,16376.0,25.952613580850027,3.91146149181322,3129.765625,30907.70703125,10.126165690115974,157.96,54.0
1786712460.4832816,76.0,4253.0,16376.0,25.97093307278945,3.9553140096618358,3127.61328125,30907.70703125,10.119201913256617,156.11,58.0
1786712461.5121853,75.0,4249.0,16376.0,25.946507083536886,4.295220810647308,3124.21484375,30907.70703125,10.108206476110263,158.03,53.0
1786712462.5421538,73.0,4254.0,16376.0,25.97703957010259,4.230885463886371,3124.48046875,30907.70703125,10.10906588958837,157.36,54.0
1786712463.5745285,77.0,4363.0,16376.0,26.64264777723498,4.110003022061045,3126.43359375,30907.70703125,10.115385106339147,157.38,54.0
1786712464.6065402,76.0,4495.0,16376.0,27.448705422569613,4.0132770066385035,3121.33984375,30907.70703125,10.09890458905312,160.75,55.0
1786712465.6608486,2.0,4495.0,16376.0,27.448705422569613,2.0506634499396865,2464.13671875,30907.70703125,7.972563983017484,84.72,48.0
