timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786743418.2030709,13.0,3820.0,16376.0,23.326819736199315,9.110764430577223,2473.74609375,30907.7109375,8.003653517894882,8.43,45.0
1786743419.238042,12.0,3820.0,16376.0,23.326819736199315,3.1693329308783578,2595.98828125,30907.7109375,8.399160605906648,8.43,45.0
1786743420.2771432,14.0,3820.0,16376.0,23.326819736199315,3.2880844645550527,2607.5390625,30907.7109375,8.436532449047531,8.43,45.0
1786743421.310571,13.0,3820.0,16376.0,23.326819736199315,9.063625450180073,2658.6328125,30907.7109375,8.60184313835519,8.4,45.0
1786743422.344823,13.0,3820.0,16376.0,23.326819736199315,2.990936555891239,2738.265625,30907.7109375,8.859490211155336,8.35,45.0
1786743423.3756638,12.0,3820.0,16376.0,23.326819736199315,2.9322853688029022,2920.5078125,30907.7109375,9.449123613216463,8.28,45.0
1786743424.403453,82.0,3866.0,16376.0,23.607718612603808,3.1837477258944813,3093.3359375,30907.7109375,10.008298394388335,10.08,45.0
1786743425.433379,97.0,3870.0,16376.0,23.632144601856375,3.4954407294832825,3076.5234375,30907.7109375,9.95390258347242,159.41,55.0
1786743426.462573,97.0,3870.0,16376.0,23.632144601856375,3.4608378870673953,3068.84765625,30907.7109375,9.929068064780559,186.67,55.0
1786743427.49069,95.0,3870.0,16376.0,23.632144601856375,3.462940461725395,3069.56640625,30907.7109375,9.93139353625094,187.51,56.0
1786743428.5232928,95.0,3870.0,16376.0,23.632144601856375,3.3191230207064555,3079.2265625,30907.7109375,9.962648378350163,188.27,56.0
1786743429.55341,98.0,3866.0,16376.0,23.607718612603808,3.3929112390184795,3090.2421875,30907.7109375,9.998288756320164,187.94,56.0
1786743430.5838397,97.0,3870.0,16376.0,23.632144601856375,3.3718104495747268,3100.80078125,30907.7109375,10.032450437757365,188.6,56.0
1786743431.621303,97.0,3870.0,16376.0,23.632144601856375,3.4880194115862904,3109.70703125,30907.7109375,10.061266062499067,187.91,57.0
1786743432.6512358,96.0,3870.0,16376.0,23.632144601856375,3.4929238181270703,3097.921875,30907.7109375,10.02313591344393,188.65,56.0
1786743433.679913,95.0,3870.0,16376.0,23.632144601856375,3.4608378870673953,3092.3125,30907.7109375,10.00498712522942,188.18,56.0
1786743434.7119396,95.0,3865.0,16376.0,23.601612115290667,4.16289592760181,3084.5859375,30907.7109375,9.979988306922802,188.24,56.0
1786743435.7398062,95.0,3870.0,16376.0,23.632144601856375,3.861236802413273,3085.34375,30907.7109375,9.982440162712228,187.76,56.0
1786743436.7693565,97.0,3870.0,16376.0,23.632144601856375,4.108761329305136,3069.91015625,30907.7109375,9.932505718258515,188.32,57.0
1786743437.7979991,97.0,3870.0,16376.0,23.632144601856375,4.2181379933714975,3058.32421875,30907.7109375,9.895020129230495,190.45,57.0
1786743438.8280969,95.0,3870.0,16376.0,23.632144601856375,3.815869170199879,3052.5625,30907.7109375,9.876378442171717,191.51,57.0
1786743439.857335,94.0,3870.0,16376.0,23.632144601856375,3.4011539629517156,3042.48828125,30907.7109375,9.843783926290643,189.18,57.0
1786743440.8916728,18.0,3870.0,16376.0,23.632144601856375,3.3980582524271843,3025.20703125,30907.7109375,9.787871503546217,155.73,55.0
1786743441.9181006,2.0,3870.0,16376.0,23.632144601856375,0.6646525679758308,2348.5859375,30907.7109375,7.598705521250639,50.51,50.0
