timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786743478.3822477,2.0,3930.0,16376.0,23.998534440644846,9.141965678627145,2710.92578125,30907.7109375,8.771033826257455,50.52,47.0
1786743479.416078,6.0,3930.0,16376.0,23.998534440644846,3.0404378230465188,2806.953125,30907.7109375,9.081724397759762,19.21,45.0
1786743480.4460998,8.0,3930.0,16376.0,23.998534440644846,3.234582829504232,2802.1640625,30907.7109375,9.066229680245145,15.13,44.0
1786743481.4774325,10.0,3930.0,16376.0,23.998534440644846,8.889563106796116,2870.17578125,30907.7109375,9.286277418130135,14.88,44.0
1786743482.506328,12.0,3930.0,16376.0,23.998534440644846,3.2053220441487755,2915.66015625,30907.7109375,9.433439319223282,14.65,44.0
1786743483.537685,12.0,3930.0,16376.0,23.998534440644846,3.218949286365017,3050.1875,30907.7109375,9.86869427557393,11.16,44.0
1786743484.5665195,84.0,3926.0,16376.0,23.974108451392283,4.418886198547216,3039.15625,30907.7109375,9.833003343876314,76.26,46.0
1786743485.6057498,78.0,3932.0,16376.0,24.010747435271128,6.265060240963855,3069.109375,30907.7109375,9.929914839718142,207.76,59.0
1786743486.6350036,84.0,3932.0,16376.0,24.010747435271128,6.668642560758744,3077.3828125,30907.7109375,9.956683038491356,210.66,58.0
1786743487.6630168,2.0,3932.0,16376.0,24.010747435271128,1.242800848742043,2494.03125,30907.7109375,8.06928489477368,66.71,46.0
