timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786743467.968221,5.0,3930.0,16376.0,23.998534440644846,8.94308943089431,2684.82421875,30907.7109375,8.686583824273221,38.2,46.0
1786743469.0002706,6.0,3930.0,16376.0,23.998534440644846,3.2053220441487755,2779.3203125,30907.7109375,8.99232013046906,15.39,45.0
1786743470.0325758,8.0,3930.0,16376.0,23.998534440644846,3.210175651120533,2793.54296875,30907.7109375,9.038336661032453,15.22,45.0
1786743471.0677636,10.0,3930.0,16376.0,23.998534440644846,8.928571428571429,2852.5234375,30907.7109375,9.229164344354803,14.93,45.0
1786743472.0988812,12.0,3930.0,16376.0,23.998534440644846,3.076923076923077,2910.92578125,30907.7109375,9.418121539755326,14.9,45.0
1786743473.1336613,12.0,3930.0,16376.0,23.998534440644846,3.212121212121212,3087.33984375,30907.7109375,9.988898401415302,12.02,45.0
1786743474.2001486,90.0,3930.0,16376.0,23.998534440644846,4.429044893040072,3073.984375,30907.7109375,9.945687602734653,69.71,59.0
1786743475.232043,90.0,3930.0,16376.0,23.998534440644846,5.955839628123184,3068.78515625,30907.7109375,9.92886584987009,209.18,57.0
1786743476.2992132,92.0,3930.0,16376.0,23.998534440644846,6.56128839844915,3065.04296875,30907.7109375,9.916758232105813,206.95,54.0
1786743477.3271928,2.0,3930.0,16376.0,23.998534440644846,3.020621550972989,2380.03125,30907.7109375,7.700444898079893,108.07,47.0
