timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786714596.0272148,7.0,3999.0,16376.0,24.41988275525159,9.201497192763568,2448.50390625,30907.70703125,7.921984972144261,9.6,41.0
1786714597.0723467,12.0,3999.0,16376.0,24.41988275525159,3.1693329308783578,2563.55078125,30907.70703125,8.294212115632062,8.36,41.0
1786714598.1088579,13.0,3999.0,16376.0,24.41988275525159,3.28750747160789,2578.7109375,30907.70703125,8.343261876051598,8.28,41.0
1786714599.1548908,13.0,3999.0,16376.0,24.41988275525159,3.559577677224736,2636.828125,30907.70703125,8.531296489687733,8.21,41.0
1786714600.1960866,13.0,3999.0,16376.0,24.41988275525159,8.49731663685152,2699.40625,30907.70703125,8.733764194382646,8.21,41.0
1786714601.232852,16.0,4010.0,16376.0,24.487054225696138,3.698180733671339,2878.9296875,30907.70703125,9.314601321247116,12.83,41.0
1786714602.2658932,81.0,4080.0,16376.0,24.91450903761602,3.2960387057756275,3053.18359375,30907.70703125,9.878389201317987,55.01,42.0
1786714603.2976117,77.0,4080.0,16376.0,24.91450903761602,3.709288299155609,3061.43359375,30907.70703125,9.905081572873272,145.0,49.0
1786714604.329162,82.0,4080.0,16376.0,24.91450903761602,3.3363663936912347,3069.515625,30907.70703125,9.93123049178799,150.26,50.0
1786714605.3583446,82.0,4080.0,16376.0,24.91450903761602,3.3353547604608855,3068.7578125,30907.70703125,9.928778635688687,151.0,50.0
1786714606.3887858,82.0,4079.0,16376.0,24.90840254030288,3.372835004557885,3060.31640625,30907.70703125,9.901466980891826,151.0,50.0
1786714607.419349,82.0,4079.0,16376.0,24.90840254030288,3.2776934749620636,3061.2421875,30907.70703125,9.904462289631695,151.38,51.0
1786714608.4492028,82.0,4080.0,16376.0,24.91450903761602,3.275705186533212,3061.7734375,30907.70703125,9.906181116587906,151.05,49.0
1786714609.477173,80.0,4080.0,16376.0,24.91450903761602,3.1914893617021276,3058.13671875,30907.70703125,9.894414734997959,151.15,51.0
1786714610.506495,81.0,4080.0,16376.0,24.91450903761602,3.346516580468512,3046.734375,30907.70703125,9.85752314760692,151.61,51.0
1786714611.538347,82.0,4080.0,16376.0,24.91450903761602,3.3050333535476044,3050.53125,30907.70703125,9.86980770497043,150.53,51.0
1786714612.5696156,83.0,4080.0,16376.0,24.91450903761602,3.3080424886191198,3039.9375,30907.70703125,9.835532273314213,151.83,51.0
1786714613.6073961,82.0,4080.0,16376.0,24.91450903761602,3.3333333333333335,3042.3046875,30907.70703125,9.843191164016156,150.54,51.0
1786714614.6465936,82.0,4080.0,16376.0,24.91450903761602,3.515625,3035.6796875,30907.70703125,9.821756380797519,151.39,51.0
1786714615.6750014,81.0,4080.0,16376.0,24.91450903761602,3.5446079903875036,3028.3984375,30907.70703125,9.79819834075062,151.09,51.0
1786714616.7048914,82.0,4075.0,16376.0,24.883976551050317,3.31306990881459,3028.30078125,30907.70703125,9.79788237991308,150.61,51.0
1786714617.7332325,79.0,4080.0,16376.0,24.91450903761602,3.248330297510625,3024.0390625,30907.70703125,9.784093848962884,150.84,52.0
1786714618.7657902,82.0,4080.0,16376.0,24.91450903761602,3.2542579075425793,3015.96875,30907.70703125,9.757982845348671,151.4,52.0
1786714619.7927923,81.0,4080.0,16376.0,24.91450903761602,3.1818181818181817,3028.02734375,30907.70703125,9.796997689567972,151.3,52.0
1786714620.8217137,82.0,4079.0,16376.0,24.90840254030288,3.3789954337899544,3021.28515625,30907.70703125,9.775183753344288,151.84,52.0
1786714621.8512669,82.0,4075.0,16376.0,24.883976551050317,3.312063202673959,3016.7734375,30907.70703125,9.76058636264999,151.87,52.0
1786714622.8788602,82.0,4079.0,16376.0,24.90840254030288,3.2493167324628,3012.73046875,30907.70703125,9.747505583975883,155.16,52.0
1786714623.913957,82.0,4080.0,16376.0,24.91450903761602,3.226788432267884,3011.6953125,30907.70703125,9.74415639909797,151.96,52.0
1786714624.9420524,40.0,4080.0,16376.0,24.91450903761602,3.4108059160881377,2312.40234375,30907.70703125,7.481636672083078,132.71,51.0
