timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786714645.66004,6.0,4281.0,16376.0,26.141914997557404,9.190371991247265,2698.84765625,30907.70703125,8.731956898391925,44.51,46.0
1786714646.694364,7.0,4277.0,16376.0,26.117489008304833,3.6396724294813465,2792.23828125,30907.70703125,9.034116566547103,15.39,44.0
1786714647.729255,9.0,4281.0,16376.0,26.141914997557404,3.2940465397401026,2810.2265625,30907.70703125,9.092316552821764,15.13,44.0
1786714648.7622492,12.0,4281.0,16376.0,26.141914997557404,8.94530069507404,2866.42578125,30907.70703125,9.274145695608638,14.77,44.0
1786714649.7945395,13.0,4281.0,16376.0,26.141914997557404,3.2628398791540785,2921.40234375,30907.70703125,9.452019008709524,14.72,44.0
1786714650.8292463,13.0,4281.0,16376.0,26.141914997557404,3.5919106549954725,3083.25390625,30907.70703125,9.975679862412958,11.33,44.0
1786714651.8594248,73.0,4473.0,16376.0,27.31436248168051,3.8356991845363937,3077.171875,30907.70703125,9.956001821451038,87.05,47.0
1786714652.887036,77.0,4627.0,16376.0,28.25476306790425,4.234724742891712,3070.27734375,30907.70703125,9.933694986320791,167.64,52.0
1786714653.9157014,74.0,4627.0,16376.0,28.25476306790425,4.157814871016692,3070.98046875,30907.70703125,9.935969904351072,159.58,53.0
1786714654.945767,75.0,4627.0,16376.0,28.25476306790425,4.332020599818237,3077.0,30907.70703125,9.955445730376967,163.67,58.0
1786714655.973562,78.0,4622.0,16376.0,28.224230581338546,4.142727547626247,3072.0859375,30907.70703125,9.939546581032012,164.84,52.0
1786714657.0054946,80.0,4627.0,16376.0,28.25476306790425,4.2437102152167325,3090.9296875,30907.70703125,10.000514384243512,163.37,53.0
1786714658.0339248,76.0,4627.0,16376.0,28.25476306790425,4.137722742373906,3084.48828125,30907.70703125,9.979673607399448,162.21,53.0
1786714659.0626953,71.0,4627.0,16376.0,28.25476306790425,4.058146577831617,3067.65234375,30907.70703125,9.925201959007747,168.62,53.0
1786714660.0912457,2.0,4627.0,16376.0,28.25476306790425,2.089009990917348,2387.4453125,30907.70703125,7.724433618081453,86.87,47.0
