timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786733476.4752476,8.0,4418.0,16376.0,26.97850512945774,9.357454772301933,2524.421875,30907.70703125,8.167612927246983,9.67,42.0
1786733477.5106897,11.0,4418.0,16376.0,26.97850512945774,3.284121723410666,2642.0390625,30907.70703125,8.548156159978808,8.51,42.0
1786733478.5463312,12.0,4418.0,16376.0,26.97850512945774,3.4628124059018366,2667.25,30907.70703125,8.629724609797844,8.39,42.0
1786733479.5817616,12.0,4418.0,16376.0,26.97850512945774,3.257918552036199,2703.046875,30907.70703125,8.745543214406096,8.38,42.0
1786733480.6177764,13.0,4418.0,16376.0,26.97850512945774,8.85275519421861,2764.42578125,30907.70703125,8.94413092001603,8.38,42.0
1786733481.6533394,13.0,4418.0,16376.0,26.97850512945774,3.044002411091019,2904.87109375,30907.70703125,9.398533158130942,8.39,42.0
1786733482.6904912,21.0,4488.0,16376.0,27.405959941377628,3.5488721804511276,3149.17578125,30907.70703125,10.188966066185202,9.27,42.0
1786733483.7218308,97.0,4488.0,16376.0,27.405959941377628,3.6101083032490973,3151.0,30907.70703125,10.194868214630427,141.88,51.0
1786733484.7552729,96.0,4478.0,16376.0,27.344894968246216,3.8089480048367594,3152.640625,30907.70703125,10.20017635670108,182.07,52.0
1786733485.787176,98.0,4488.0,16376.0,27.405959941377628,3.595166163141994,3146.5625,30907.70703125,10.18051095417266,181.9,53.0
1786733486.8179052,96.0,4488.0,16376.0,27.405959941377628,3.453498939715238,3147.29296875,30907.70703125,10.182874341237452,182.27,53.0
1786733487.8468475,97.0,4488.0,16376.0,27.405959941377628,3.4869617950272893,3147.703125,30907.70703125,10.184201376755116,183.17,53.0
1786733488.878159,96.0,4488.0,16376.0,27.405959941377628,3.4933171324422845,3144.7890625,30907.70703125,10.174773105362956,183.09,53.0
1786733489.9047756,97.0,4483.0,16376.0,27.37542745481192,3.543307086614173,3164.45703125,30907.70703125,10.238407618043285,182.82,53.0
1786733490.9324179,97.0,4488.0,16376.0,27.405959941377628,3.742013994523882,3140.75,30907.70703125,10.161704965122347,182.62,55.0
1786733491.959453,96.0,4488.0,16376.0,27.405959941377628,3.408399269628728,3140.19140625,30907.70703125,10.159897669131626,181.98,53.0
1786733492.9889977,95.0,4488.0,16376.0,27.405959941377628,3.4398782343987824,3142.59375,30907.70703125,10.167670305735081,182.14,53.0
1786733494.0192323,98.0,4488.0,16376.0,27.405959941377628,3.490136570561457,3141.46484375,30907.70703125,10.164017798453132,182.47,53.0
1786733495.0523667,95.0,4488.0,16376.0,27.405959941377628,3.6666666666666665,3154.73046875,30907.70703125,10.206937918624414,182.84,53.0
1786733496.0797288,98.0,4488.0,16376.0,27.405959941377628,3.508771929824561,3167.29296875,30907.70703125,10.247583120765412,181.85,53.0
1786733497.107366,95.0,4488.0,16376.0,27.405959941377628,3.41047503045067,3146.296875,30907.70703125,10.179651540694556,184.78,54.0
1786733498.1358283,96.0,4488.0,16376.0,27.405959941377628,3.380024360535932,3130.4921875,30907.70703125,10.128516438747264,186.04,55.0
1786733499.1660395,98.0,4488.0,16376.0,27.405959941377628,3.34855403348554,3131.8828125,30907.70703125,10.133015721073816,184.1,54.0
1786733500.1924646,2.0,4488.0,16376.0,27.405959941377628,2.6387625113739763,2449.5703125,30907.70703125,7.9254352644901855,124.17,50.0
