timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786733514.7783773,2.0,4526.0,16376.0,27.63800683927699,9.532710280373832,2814.8203125,30907.70703125,9.107179350619592,50.6,46.0
1786733515.813621,6.0,4526.0,16376.0,27.63800683927699,3.1553398058252426,2908.03125,30907.70703125,9.408757650833701,35.51,45.0
1786733516.850362,7.0,4526.0,16376.0,27.63800683927699,3.347406513872135,2933.03515625,30907.70703125,9.489656263677155,15.6,44.0
1786733517.9018726,9.0,4526.0,16376.0,27.63800683927699,8.94578313253012,2981.12890625,30907.70703125,9.6452606569483,15.38,44.0
1786733518.9410398,12.0,4526.0,16376.0,27.63800683927699,3.0303030303030303,3037.33203125,30907.70703125,9.827102438168676,15.12,44.0
1786733519.9767892,12.0,4520.0,16376.0,27.601367855398145,3.2471437161755863,3201.05078125,30907.70703125,10.356804463085853,15.1,44.0
1786733521.0064578,93.0,4526.0,16376.0,27.63800683927699,4.03250075233223,3195.484375,30907.70703125,10.338794695346138,71.96,49.0
1786733522.0439017,94.0,4526.0,16376.0,27.63800683927699,5.033152501506932,3193.33203125,30907.70703125,10.33183091848678,197.89,56.0
1786733523.0721183,93.0,4526.0,16376.0,27.63800683927699,4.654654654654655,3188.55078125,30907.70703125,10.316361475880877,192.34,55.0
1786733524.1039865,93.0,4522.0,16376.0,27.613580850024427,4.66949666464524,3186.90625,30907.70703125,10.311040695376722,191.6,55.0
1786733525.1328747,2.0,4526.0,16376.0,27.63800683927699,2.850212249848393,2531.0234375,30907.70703125,8.188971879864612,128.38,48.0
