timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786733501.2497184,2.0,4488.0,16376.0,27.405959941377628,9.002813379180994,2747.7890625,30907.70703125,8.890303831732908,50.62,47.0
1786733502.2835793,5.0,4488.0,16376.0,27.405959941377628,3.206291591046582,2865.3828125,30907.70703125,9.270771233863723,29.25,45.0
1786733503.3195457,7.0,4488.0,16376.0,27.405959941377628,3.7582681900180397,2891.953125,30907.70703125,9.356737858541301,15.8,44.0
1786733504.3568287,9.0,4488.0,16376.0,27.405959941377628,8.355795148247978,2956.390625,30907.70703125,9.565221457582952,15.83,44.0
1786733505.3928292,13.0,4488.0,16376.0,27.405959941377628,4.3111245100994875,3025.8125,30907.70703125,9.78983169777259,14.98,44.0
1786733506.4285727,13.0,4488.0,16376.0,27.405959941377628,3.69702434625789,3174.01171875,30907.70703125,10.269321226388088,11.13,44.0
1786733507.5105157,94.0,4526.0,16376.0,27.63800683927699,3.4087481146304675,3186.05859375,30907.70703125,10.308298155306884,31.88,46.0
1786733508.5501895,96.0,4516.0,16376.0,27.576941866145578,4.1558441558441555,3181.68359375,30907.70703125,10.294143109785143,179.69,56.0
1786733509.5831323,96.0,4520.0,16376.0,27.601367855398145,4.463750748951468,3187.22265625,30907.70703125,10.312064408490349,180.21,54.0
1786733510.6118252,96.0,4526.0,16376.0,27.63800683927699,4.200664853430039,3186.0859375,30907.70703125,10.308386624341395,180.04,53.0
1786733511.6407163,95.0,4526.0,16376.0,27.63800683927699,4.247572815533981,3184.40234375,30907.70703125,10.302939459502225,177.83,55.0
1786733512.695608,96.0,4526.0,16376.0,27.63800683927699,4.275318374772589,3183.09375,30907.70703125,10.298705584279205,180.32,55.0
1786733513.7242138,2.0,4526.0,16376.0,27.63800683927699,3.19621189701095,2484.03515625,30907.70703125,8.036944163274406,132.61,53.0
