timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786729184.5259948,3.0,4751.0,16376.0,29.011968734733756,9.436312675179073,2678.60546875,30907.70703125,8.666464535986865,50.48,43.0
1786729185.560241,8.0,4751.0,16376.0,29.011968734733756,3.2920567804288736,2776.3828125,30907.70703125,8.98281716496429,19.06,41.0
1786729186.5954986,10.0,4751.0,16376.0,29.011968734733756,4.4205495818399045,2780.734375,30907.70703125,8.996896379885024,15.11,41.0
1786729187.6347373,13.0,4751.0,16376.0,29.011968734733756,4.2316926770708285,2815.71484375,30907.70703125,9.11007355189145,14.88,41.0
1786729188.6694624,16.0,4751.0,16376.0,29.011968734733756,8.072289156626505,2875.69921875,30907.70703125,9.304149336741329,14.75,41.0
1786729189.7022388,17.0,4751.0,16376.0,29.011968734733756,3.31925165962583,3048.140625,30907.70703125,9.86207298366748,12.31,41.0
1786729190.729385,99.0,4901.0,16376.0,29.92794333170493,3.2970356926799758,3062.66015625,30907.70703125,9.909050040992758,39.56,40.0
1786729191.766396,89.0,4901.0,16376.0,29.92794333170493,3.6744609778317643,3047.16796875,30907.70703125,9.858926013725592,206.22,53.0
1786729192.7980003,89.0,4901.0,16376.0,29.92794333170493,3.8727108976283398,3038.72265625,30907.70703125,9.831601720495229,210.07,53.0
1786729193.8303025,88.0,4901.0,16376.0,29.92794333170493,4.248267550467008,3049.05859375,30907.70703125,9.865043015540344,212.0,57.0
1786729194.88006,98.0,4905.0,16376.0,29.9523693209575,3.685800604229607,3047.25,30907.70703125,9.859191420829125,203.58,48.0
1786729195.9108458,3.0,4901.0,16376.0,29.92794333170493,0.38678964593870874,2369.44140625,30907.70703125,7.666183078072786,50.77,43.0
