timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786729170.0528452,3.0,4597.0,16376.0,28.07156814851001,9.181761399125547,2669.8359375,30907.70703125,8.638091252775874,50.77,43.0
1786729171.0873718,6.0,4592.0,16376.0,28.041035661944306,3.1496062992125986,2761.49609375,30907.70703125,8.934652094889865,38.76,42.0
1786729172.1190894,8.0,4597.0,16376.0,28.07156814851001,3.290069423483248,2781.73046875,30907.70703125,9.00011918042792,15.23,41.0
1786729173.1528642,9.0,4613.0,16376.0,28.16927210552027,8.878787878787879,2817.36328125,30907.70703125,9.115406970829106,15.16,41.0
1786729174.1878364,13.0,4613.0,16376.0,28.16927210552027,3.2569360675512664,2874.5546875,30907.70703125,9.300446275725372,14.93,41.0
1786729175.2212644,15.0,4612.0,16376.0,28.16316560820713,3.347406513872135,3034.453125,30907.70703125,9.817787912678028,14.5,41.0
1786729176.2527697,98.0,4755.0,16376.0,29.03639472398632,3.324267150196434,3049.8671875,30907.70703125,9.867659171275166,51.88,40.0
1786729177.2823927,91.0,4760.0,16376.0,29.06692721055203,3.4242424242424243,3057.71875,30907.70703125,9.89306242261329,181.1,50.0
1786729178.3145216,91.0,4761.0,16376.0,29.07303370786517,3.5465292512882693,3060.87890625,30907.70703125,9.90328691531605,182.81,51.0
1786729179.343726,90.0,4752.0,16376.0,29.018075232046897,3.7450921171851403,3057.453125,30907.70703125,9.892203009135187,179.45,52.0
1786729180.3742328,91.0,4741.0,16376.0,28.95090376160234,3.4283980582524274,3059.62109375,30907.70703125,9.899217339728548,180.85,49.0
1786729181.4050376,91.0,4746.0,16376.0,28.981436248168052,3.3666969972702456,3056.6015625,30907.70703125,9.889447830631847,180.03,50.0
1786729182.4379256,91.0,4751.0,16376.0,29.011968734733756,3.540090771558245,3068.89453125,30907.70703125,9.92922098086124,180.91,51.0
1786729183.468812,3.0,4751.0,16376.0,29.011968734733756,1.661631419939577,2359.66796875,30907.70703125,7.634561717451895,91.61,44.0
