timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786729142.1492429,8.0,4528.0,16376.0,27.65021983390327,8.883328120112605,2447.53125,30907.70703125,7.918838002202373,16.41,38.0
1786729143.1836555,10.0,4528.0,16376.0,27.65021983390327,3.1372549019607843,2575.9609375,30907.70703125,8.334364418866503,9.16,38.0
1786729144.2205448,14.0,4528.0,16376.0,27.65021983390327,3.2014497130776203,2613.703125,30907.70703125,8.456476963358526,8.58,38.0
1786729145.2580774,16.0,4522.0,16376.0,27.613580850024427,3.165511003919204,2639.21484375,30907.70703125,8.539018572557183,8.63,38.0
1786729146.294669,16.0,4522.0,16376.0,27.613580850024427,8.984375,2689.16015625,30907.70703125,8.700613583308067,8.6,38.0
1786729147.330913,16.0,4528.0,16376.0,27.65021983390327,3.1363088057901085,2816.984375,30907.70703125,9.114181042779453,8.66,38.0
1786729148.3666005,30.0,4598.0,16376.0,28.07767464582316,3.553146642577537,3003.359375,30907.70703125,9.71718598200565,8.77,38.0
1786729149.3949008,92.0,4598.0,16376.0,28.07767464582316,3.518796992481203,3032.078125,30907.70703125,9.810103745109085,111.24,47.0
1786729150.4282224,86.0,4598.0,16376.0,28.07767464582316,3.102189781021898,3016.41015625,30907.70703125,9.759410988334347,161.55,48.0
1786729151.456204,92.0,4597.0,16376.0,28.07156814851001,3.115547489413188,3025.1875,30907.70703125,9.78780954841234,161.33,48.0
1786729152.4895034,92.0,4597.0,16376.0,28.07156814851001,3.2199270959902795,3008.25,30907.70703125,9.733009300749599,160.75,48.0
1786729153.5177956,93.0,4598.0,16376.0,28.07767464582316,3.0871670702179177,3009.43359375,30907.70703125,9.736838746100569,161.1,48.0
1786729154.5503392,92.0,4598.0,16376.0,28.07767464582316,3.1905195989061075,3006.95703125,30907.70703125,9.728825979260582,161.41,48.0
1786729155.5852163,87.0,4593.0,16376.0,28.047142159257447,3.1476997578692494,3021.97265625,30907.70703125,9.777408117640562,161.41,48.0
1786729156.6147525,92.0,4598.0,16376.0,28.07767464582316,3.2326283987915407,3017.48828125,30907.70703125,9.762899195980776,161.45,49.0
1786729157.6485143,92.0,4598.0,16376.0,28.07767464582316,3.126897389192471,3019.8828125,30907.70703125,9.770646555717228,161.48,48.0
1786729158.6761856,87.0,4598.0,16376.0,28.07767464582316,3.2326283987915407,3011.66796875,30907.70703125,9.744067930063459,162.04,48.0
1786729159.708244,92.0,4598.0,16376.0,28.07767464582316,3.1031335564344387,3027.71875,30907.70703125,9.795999253321348,162.37,49.0
1786729160.742434,87.0,4593.0,16376.0,28.047142159257447,3.178928247048138,3042.48828125,30907.70703125,9.843785170390728,162.51,49.0
1786729161.7746832,92.0,4598.0,16376.0,28.07767464582316,3.173164097914778,3058.25390625,30907.70703125,9.894793888003004,162.01,48.0
1786729162.8066716,92.0,4598.0,16376.0,28.07767464582316,3.119321623258631,3065.00390625,30907.70703125,9.91663310109369,161.7,49.0
1786729163.8388,91.0,4602.0,16376.0,28.102100635075722,3.4190620272314676,3069.71875,30907.70703125,9.931887690330068,161.55,49.0
1786729164.873454,92.0,4592.0,16376.0,28.041035661944306,3.178928247048138,3060.07421875,30907.70703125,9.90068339801473,162.41,49.0
1786729165.906907,92.0,4596.0,16376.0,28.06546165119687,3.2004830917874396,3061.0390625,30907.70703125,9.903805091089614,162.43,49.0
1786729166.9362128,88.0,4602.0,16376.0,28.102100635075722,3.4108059160881377,3040.63671875,30907.70703125,9.837794552910992,166.32,49.0
1786729167.9710464,93.0,4602.0,16376.0,28.102100635075722,3.245374582954201,3043.97265625,30907.70703125,9.848587775121318,162.3,49.0
1786729168.9978132,30.0,4597.0,16376.0,28.07156814851001,3.1693329308783578,2341.32421875,30907.70703125,7.575211633728592,138.4,50.0
