timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786264843.6942198,5.0,3515.0,16376.0,21.464338055691258,9.028428616057482,2775.98828125,30907.69921875,8.981542953433301,48.38,46.0
1786264844.7263508,6.0,3511.0,16376.0,21.43991206643869,3.257918552036199,2880.3671875,30907.69921875,9.319254620391284,25.56,45.0
1786264845.7565768,8.0,3510.0,16376.0,21.43380556912555,3.2677760968229954,2900.76953125,30907.69921875,9.385265175255306,22.39,45.0
1786264846.7878823,11.0,3509.0,16376.0,21.42769907181241,8.861911987860395,2957.828125,30907.69921875,9.569874820076055,18.53,44.0
1786264847.8177083,16.0,3499.0,16376.0,21.366634098680997,3.086232980332829,3011.53515625,30907.69921875,9.743640686211503,16.93,44.0
1786264848.8607,22.0,3499.0,16376.0,21.366634098680997,3.6330608537693005,3154.67578125,30907.69921875,10.206763560505442,16.88,44.0
1786264849.9419036,95.0,3495.0,16376.0,21.34220810942843,4.070637533672553,3156.78125,30907.69921875,10.21357567788467,49.5,44.0
1786264850.973586,96.0,3499.0,16376.0,21.366634098680997,3.3785734911926077,3155.8046875,30907.69921875,10.21041606871063,182.82,58.0
1786264852.007727,42.0,3545.0,16376.0,21.64753297508549,3.420096852300242,3169.21875,30907.69921875,10.253816460325229,120.5,50.0
1786264853.0366118,29.0,3553.0,16376.0,21.69638495359062,3.3847083711090966,3175.16796875,30907.69921875,10.273064799413476,73.37,48.0
1786264854.0652387,34.0,3549.0,16376.0,21.671958964338057,3.312063202673959,3176.46875,30907.69921875,10.277273398833294,63.99,47.0
1786264855.0939195,98.0,3553.0,16376.0,21.69638495359062,3.427358204428268,3157.41796875,30907.69921875,10.215635743066143,113.96,51.0
1786264856.12432,97.0,3553.0,16376.0,21.69638495359062,3.2209054998480706,3150.48046875,30907.69921875,10.19318987949377,174.42,58.0
1786264857.1542346,34.0,3549.0,16376.0,21.671958964338057,3.514086640411996,3142.5859375,30907.69921875,10.167647598930838,91.99,49.0
1786264858.184691,27.0,3553.0,16376.0,21.69638495359062,3.395997574287447,3145.77734375,30907.69921875,10.177973201711598,72.65,48.0
1786264859.2140129,29.0,3559.0,16376.0,21.73302393746947,3.48168331819558,3144.48828125,30907.69921875,10.173802517601867,61.4,48.0
1786264860.242585,87.0,3559.0,16376.0,21.73302393746947,3.6038764385221076,3150.46875,30907.69921875,10.193151964183683,153.46,50.0
1786264861.271432,81.0,3559.0,16376.0,21.73302393746947,3.3110571081409477,3147.30078125,30907.69921875,10.1829021920231,163.19,57.0
1786264862.3022509,34.0,3557.0,16376.0,21.720810942843187,3.45873786407767,3130.58984375,30907.69921875,10.128834959836944,76.68,49.0
1786264863.335954,27.0,3563.0,16376.0,21.757449926722032,3.5725098395398125,3134.03515625,30907.69921875,10.139982061002954,71.21,48.0
1786264864.3644137,69.0,3565.0,16376.0,21.769662921348313,3.5919106549954725,3132.87109375,30907.69921875,10.136215806867499,61.19,47.0
1786264865.3995829,98.0,3565.0,16376.0,21.769662921348313,3.2816773017319965,3132.1328125,30907.69921875,10.133827142331926,164.05,51.0
1786264866.4280925,48.0,3561.0,16376.0,21.74523693209575,3.379601689800845,3127.8671875,30907.69921875,10.120025969459723,145.08,57.0
1786264867.4574435,34.0,3567.0,16376.0,21.781875915974595,3.5194174757281553,3118.0625,30907.69921875,10.088303493352372,75.43,48.0
1786264868.4903324,28.0,3569.0,16376.0,21.794088910600877,3.368740515933232,3119.4765625,30907.69921875,10.09287860743638,72.26,48.0
1786264869.5211136,73.0,3565.0,16376.0,21.769662921348313,3.356516480193529,3126.78515625,30907.69921875,10.116525122494888,89.39,47.0
1786264870.5512996,98.0,3569.0,16376.0,21.794088910600877,3.5411622276029058,3128.23046875,30907.69921875,10.121201344072466,177.45,58.0
1786264871.58091,42.0,3569.0,16376.0,21.794088910600877,3.4252803879963625,3127.6875,30907.69921875,10.1194446013717,121.83,49.0
1786264872.6128368,29.0,3571.0,16376.0,21.806301905227162,3.3110571081409477,3128.3515625,30907.69921875,10.121593135610047,74.0,48.0
1786264873.6443517,32.0,3569.0,16376.0,21.794088910600877,3.420096852300242,3123.63671875,30907.69921875,10.106338542517786,65.03,46.0
1786264874.673943,98.0,3573.0,16376.0,21.818514899853444,3.3313143549364024,3117.85546875,30907.69921875,10.087633656207476,117.62,58.0
1786264875.704186,91.0,3573.0,16376.0,21.818514899853444,3.2766990291262137,3115.84375,30907.69921875,10.081124861308956,175.06,58.0
1786264876.7352693,33.0,3569.0,16376.0,21.794088910600877,3.485904819642316,3115.57421875,30907.69921875,10.08025280917692,87.64,48.0
1786264877.768746,28.0,3573.0,16376.0,21.818514899853444,3.4806295399515736,3128.98828125,30907.69921875,10.12365320079152,72.48,47.0
1786264878.8052926,35.0,3577.0,16376.0,21.842940889106007,3.7684654808561953,3129.1953125,30907.69921875,10.124323037936417,63.02,46.0
1786264879.8348963,98.0,3577.0,16376.0,21.842940889106007,3.287092882991556,3131.20703125,30907.69921875,10.130831832834938,153.15,57.0
1786264880.8674898,72.0,3577.0,16376.0,21.842940889106007,3.690260133091349,3137.2265625,30907.69921875,10.150307663783712,160.24,57.0
1786264881.8975122,38.0,3573.0,16376.0,21.818514899853444,3.4774720290293315,3131.88671875,30907.69921875,10.133030920820067,76.22,48.0
1786264882.9265769,29.0,3579.0,16376.0,21.855153883732292,3.484848484848485,3131.99609375,30907.69921875,10.13338479704756,71.97,48.0
1786264883.9620812,71.0,3581.0,16376.0,21.867366878358574,3.368740515933232,3143.21484375,30907.69921875,10.16968238723892,75.84,46.0
1786264884.9977953,86.0,3581.0,16376.0,21.867366878358574,3.347406513872135,3140.45703125,30907.69921875,10.160759650931434,170.53,58.0
1786264886.025741,46.0,3577.0,16376.0,21.842940889106007,3.46489906598373,3135.42578125,30907.69921875,10.144481344466785,128.09,51.0
1786264887.0544415,34.0,3583.0,16376.0,21.879579872984856,3.5215543412264725,3117.92578125,30907.69921875,10.087861148068006,74.15,49.0
1786264888.0838516,32.0,3585.0,16376.0,21.891792867611137,3.4294385432473447,3121.05078125,30907.69921875,10.097971897424932,71.52,48.0
1786264889.1131856,95.0,3585.0,16376.0,21.891792867611137,3.337378640776699,3115.44140625,30907.69921875,10.07982310232925,108.96,53.0
1786264890.141267,90.0,3581.0,16376.0,21.867366878358574,3.338391502276176,3111.33984375,30907.69921875,10.066552743798288,175.14,58.0
1786264891.1704137,37.0,3585.0,16376.0,21.891792867611137,3.5226237473428483,3114.875,30907.69921875,10.077990529008309,101.78,49.0
1786264892.1990619,34.0,3587.0,16376.0,21.904005862237423,3.4576888080072794,3118.4921875,30907.69921875,10.089693721388949,73.39,48.0
1786264893.2289195,31.0,3587.0,16376.0,21.904005862237423,3.4576888080072794,3124.2890625,30907.69921875,10.108449161446044,58.87,48.0
1786264894.2627282,67.0,3583.0,16376.0,21.879579872984856,3.5779260157671318,3112.4296875,30907.69921875,10.070078867636514,130.72,49.0
1786264895.2924423,90.0,3587.0,16376.0,21.904005862237423,3.324267150196434,3110.7890625,30907.69921875,10.06477072422413,176.39,56.0
1786264896.3217318,34.0,3587.0,16376.0,21.904005862237423,3.5454545454545454,3108.19921875,30907.69921875,10.05639144069458,77.99,49.0
1786264897.3500082,34.0,3589.0,16376.0,21.916218856863704,3.4869617950272893,3109.07421875,30907.69921875,10.059222450514516,72.71,48.0
1786264898.3788917,80.0,3585.0,16376.0,21.891792867611137,3.4294385432473447,3110.90625,30907.69921875,10.065149877325014,69.89,48.0
1786264899.4076936,98.0,3589.0,16376.0,21.916218856863704,3.3394049787492412,3116.46875,30907.69921875,10.08314701118034,165.98,56.0
1786264900.4359179,51.0,3589.0,16376.0,21.916218856863704,3.6363636363636362,3117.2421875,30907.69921875,10.08564942164618,142.71,58.0
1786264901.4652991,34.0,3587.0,16376.0,21.904005862237423,3.4608378870673953,3102.5546875,30907.69921875,10.038128899668633,75.43,48.0
1786264902.495789,31.0,3587.0,16376.0,21.904005862237423,3.5443804907603758,3104.81640625,30907.69921875,10.045446554515706,72.0,48.0
1786264903.530287,98.0,3591.0,16376.0,21.928431851489986,3.4221683827983043,3106.34765625,30907.69921875,10.0504008217006,96.4,49.0
1786264904.5598166,98.0,3591.0,16376.0,21.928431851489986,3.2920567804288736,3106.796875,30907.69921875,10.051854241920658,177.4,58.0
1786264905.589343,40.0,3587.0,16376.0,21.904005862237423,3.604968191457134,3105.3203125,30907.69921875,10.047076912849512,119.72,48.0
1786264906.6192381,34.0,3593.0,16376.0,21.940644846116268,3.4566403881140086,3108.44921875,30907.69921875,10.057200300643132,73.88,48.0
1786264907.6496158,25.0,3593.0,16376.0,21.940644846116268,3.248330297510625,3112.15234375,30907.69921875,10.069181538631087,68.93,47.0
1786264908.6799204,98.0,3593.0,16376.0,21.940644846116268,3.455592603819339,3112.23046875,30907.69921875,10.069434307365011,125.83,54.0
1786264909.7099774,91.0,3589.0,16376.0,21.916218856863704,3.397027600849257,3114.94140625,30907.69921875,10.078205382432143,174.54,57.0
1786264910.7409012,42.0,3593.0,16376.0,21.940644846116268,3.8391777509068925,3119.0078125,30907.69921875,10.091361995032841,89.38,48.0
1786264911.771204,34.0,3595.0,16376.0,21.952857840742553,3.48168331819558,3118.35546875,30907.69921875,10.089251376104585,73.09,48.0
1786264912.8004134,35.0,3595.0,16376.0,21.952857840742553,3.3060357901122233,3121.140625,30907.69921875,10.098262581468944,66.59,47.0
1786264913.8296666,98.0,3591.0,16376.0,21.928431851489986,3.3080424886191198,3119.73046875,30907.69921875,10.09370010582163,157.78,57.0
1786264914.8600545,69.0,3595.0,16376.0,21.952857840742553,3.3980582524271843,3116.828125,30907.69921875,10.084309747356386,158.11,57.0
1786264915.8908522,35.0,3597.0,16376.0,21.965070835368834,3.4252803879963625,3118.78515625,30907.69921875,10.090641604141162,76.73,48.0
1786264916.9218354,25.0,3593.0,16376.0,21.940644846116268,3.393939393939394,3118.06640625,30907.69921875,10.08831613178907,72.21,48.0
1786264917.9748888,73.0,3593.0,16376.0,21.940644846116268,3.5671100362756953,3125.38671875,30907.69921875,10.112000562157665,82.6,46.0
1786264919.0043337,86.0,3597.0,16376.0,21.965070835368834,3.3214709371293,3118.4375,30907.69921875,10.089516783275203,170.45,57.0
1786264920.036868,46.0,3597.0,16376.0,21.965070835368834,3.3980582524271843,3125.1171875,30907.69921875,10.11112851002563,126.71,51.0
1786264921.065533,34.0,3599.0,16376.0,21.977283829995116,3.713768115942029,3127.05078125,30907.69921875,10.117384536190228,74.23,48.0
1786264922.0943108,32.0,3595.0,16376.0,21.952857840742553,3.4283980582524274,3127.2734375,30907.69921875,10.118104927081907,71.33,48.0
1786264923.1223683,98.0,3599.0,16376.0,21.977283829995116,3.280680437424058,3122.26171875,30907.69921875,10.101889812800739,119.27,53.0
1786264924.16044,83.0,3599.0,16376.0,21.977283829995116,3.5833586395384147,3122.40234375,30907.69921875,10.1023447965218,171.69,57.0
1786264925.1926687,41.0,3599.0,16376.0,21.977283829995116,3.5467388037270813,3129.0078125,30907.69921875,10.123716392975,103.36,49.0
