timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786264516.1450186,10.0,3356.0,16376.0,20.493404982901808,8.94308943089431,2093.96484375,30907.69921875,6.774897183157867,18.77,42.0
1786264517.181091,14.0,3356.0,16376.0,20.493404982901808,3.219981944026482,2207.53515625,30907.69921875,7.142347091661905,16.59,41.0
1786264518.2373714,19.0,3360.0,16376.0,20.51783097215437,3.527283690081399,2224.71875,30907.69921875,7.197943574688296,16.63,41.0
1786264519.2748027,19.0,3360.0,16376.0,20.51783097215437,3.197158081705151,2243.71484375,30907.69921875,7.259404292341701,16.29,41.0
1786264520.3117793,19.0,3360.0,16376.0,20.51783097215437,9.030903090309032,2318.03515625,30907.69921875,7.499863188922765,16.21,41.0
1786264521.3472986,19.0,3379.0,16376.0,20.633854421104054,3.370448390009028,2483.2890625,30907.69921875,8.03453225335364,16.49,41.0
1786264522.3857987,36.0,3399.0,16376.0,20.755984367366878,3.316249623153452,2836.23046875,30907.69921875,9.176452924161417,16.99,41.0
1786264523.4205503,44.0,3414.0,16376.0,20.847581827063998,3.3944127365575247,3126.76171875,30907.69921875,10.116449291874712,60.82,42.0
1786264524.4491313,54.0,3410.0,16376.0,20.82315583781143,3.3202535466344703,3126.44140625,30907.69921875,10.115412940065626,74.27,45.0
1786264525.4813843,60.0,3406.0,16376.0,20.798729848558867,3.3980582524271843,3117.75,30907.69921875,10.087292418416679,95.17,46.0
1786264526.511876,92.0,3409.0,16376.0,20.81704934049829,3.2697547683923704,3131.6171875,30907.69921875,10.132158868688034,94.21,45.0
1786264527.5412297,56.0,3399.0,16376.0,20.755984367366878,3.360581289736603,3113.8359375,30907.69921875,10.07462870484713,75.51,46.0
1786264528.574184,62.0,3399.0,16376.0,20.755984367366878,3.2199270959902795,3115.54296875,30907.69921875,10.080151701683352,95.37,46.0
1786264529.6425793,54.0,3394.0,16376.0,20.72545188080117,3.6489746682750304,3122.109375,30907.69921875,10.10139691376959,78.34,46.0
1786264530.6722622,57.0,3398.0,16376.0,20.749877870053737,3.2748538011695905,3121.5859375,30907.69921875,10.099703363252305,91.68,46.0
1786264531.7045512,64.0,3398.0,16376.0,20.749877870053737,3.248330297510625,3121.19921875,30907.69921875,10.098452158019384,94.82,48.0
1786264532.753479,54.0,3394.0,16376.0,20.72545188080117,3.4785238959467635,3129.2890625,30907.69921875,10.124626360417125,74.11,46.0
1786264533.7914474,60.0,3394.0,16376.0,20.72545188080117,3.250820161049806,3124.96484375,30907.69921875,10.11063561099448,93.53,46.0
1786264534.8215463,69.0,3398.0,16376.0,20.749877870053737,3.2228915662650603,3116.5390625,30907.69921875,10.08337450304087,89.63,46.0
1786264535.8522084,56.0,3398.0,16376.0,20.749877870053737,3.364655956350409,3109.2734375,30907.69921875,10.059867010786022,79.69,46.0
1786264536.8802164,61.0,3393.0,16376.0,20.71934538348803,3.304031524704456,3096.4296875,30907.69921875,10.018311830929061,94.59,50.0
1786264537.9122214,53.0,3397.0,16376.0,20.743771372740596,3.22286409242931,3086.41796875,30907.69921875,9.985919517676813,74.39,46.0
1786264538.9474268,58.0,3397.0,16376.0,20.743771372740596,3.2990314769975786,3095.6875,30907.69921875,10.015910527956791,95.57,47.0
1786264539.9815257,82.0,3397.0,16376.0,20.743771372740596,3.4669882423877,3103.14453125,30907.69921875,10.040037303609752,94.62,46.0
1786264541.0123777,56.0,3393.0,16376.0,20.71934538348803,3.2920567804288736,3096.171875,30907.69921875,10.017477694107114,74.92,47.0
1786264542.0411408,60.0,3397.0,16376.0,20.743771372740596,3.245374582954201,3098.01953125,30907.69921875,10.023455674664396,95.42,49.0
1786264543.0700848,97.0,3397.0,16376.0,20.743771372740596,3.2209054998480706,3087.890625,30907.69921875,9.990684208311263,92.77,46.0
1786264544.1024544,57.0,3397.0,16376.0,20.743771372740596,3.250303766707169,3093.7109375,30907.69921875,10.009515478988536,85.93,47.0
1786264545.1308968,64.0,3393.0,16376.0,20.71934538348803,3.327283726557774,3091.390625,30907.69921875,10.00200824759102,94.75,47.0
1786264546.1603174,54.0,3399.0,16376.0,20.755984367366878,3.2512914007900333,3084.421875,30907.69921875,9.979461276525077,74.17,47.0
1786264547.1884737,60.0,3399.0,16376.0,20.755984367366878,3.2776934749620636,3076.49609375,30907.69921875,9.953817888468576,95.37,49.0
1786264548.231505,46.0,3395.0,16376.0,20.731558378114315,3.5822707953855493,3094.2265625,30907.69921875,10.011183752632428,93.07,47.0
1786264549.2658298,56.0,3395.0,16376.0,20.731558378114315,3.237410071942446,3110.0,30907.69921875,10.062217760011507,74.42,47.0
1786264550.2963567,63.0,3399.0,16376.0,20.755984367366878,3.3534743202416917,3112.37109375,30907.69921875,10.069889291086072,95.17,47.0
1786264551.3448405,54.0,3399.0,16376.0,20.755984367366878,3.2747119466343237,3111.015625,30907.69921875,10.065503753552507,83.94,47.0
1786264552.3736615,59.0,3395.0,16376.0,20.731558378114315,3.278688524590164,3112.0,30907.69921875,10.068688639599937,95.49,52.0
1786264553.4029424,77.0,3395.0,16376.0,20.731558378114315,3.278688524590164,3107.3515625,30907.69921875,10.053648899931513,94.76,47.0
1786264554.4319363,56.0,3399.0,16376.0,20.755984367366878,3.278688524590164,3088.8203125,30907.69921875,9.993692156244949,74.32,48.0
1786264555.4614475,60.0,3399.0,16376.0,20.755984367366878,3.2796841785605833,3086.6875,30907.69921875,9.986791569808847,95.5,49.0
1786264556.5235085,94.0,3395.0,16376.0,20.731558378114315,3.218949286365017,3083.54296875,30907.69921875,9.976617628268441,94.73,47.0
1786264557.5525713,58.0,3395.0,16376.0,20.731558378114315,3.2941176470588234,3083.6640625,30907.69921875,9.977009419806022,75.44,47.0
1786264558.5831087,63.0,3399.0,16376.0,20.755984367366878,3.3090467516697024,3079.27734375,30907.69921875,9.96281645539624,95.6,48.0
1786264559.6117127,53.0,3399.0,16376.0,20.755984367366878,3.4232050893668586,3079.8359375,30907.69921875,9.96462375184379,75.71,48.0
1786264560.642407,57.0,3399.0,16376.0,20.755984367366878,3.2209054998480706,3086.953125,30907.69921875,9.987650983504185,95.08,48.0
1786264561.6736944,63.0,3417.0,16376.0,20.86590131900342,3.4514078110808355,3089.7890625,30907.69921875,9.996826488545594,95.37,50.0
1786264562.7039876,54.0,3418.0,16376.0,20.87200781631656,3.4514078110808355,3092.8046875,30907.69921875,10.006583361675029,75.22,48.0
1786264563.7326996,62.0,3414.0,16376.0,20.847581827063998,3.515151515151515,3089.71484375,30907.69921875,9.996586358248368,94.25,48.0
1786264564.7617407,56.0,3408.0,16376.0,20.81094284318515,3.3090467516697024,3088.4609375,30907.69921875,9.992529420068902,83.68,48.0
1786264565.7924213,58.0,3412.0,16376.0,20.835368832437716,3.2493167324628,3099.82421875,30907.69921875,10.02929463241802,95.55,48.0
1786264566.825019,63.0,3401.0,16376.0,20.76819736199316,3.303030303030303,3102.0390625,30907.69921875,10.03646062602474,94.95,56.0
1786264567.855513,55.0,3401.0,16376.0,20.76819736199316,3.238498789346247,3100.265625,30907.69921875,10.030722775764685,74.64,48.0
1786264568.8915496,59.0,3401.0,16376.0,20.76819736199316,3.2747119466343237,3099.7890625,30907.69921875,10.029180886487755,95.67,49.0
1786264569.963783,94.0,3412.0,16376.0,20.835368832437716,3.405666063893912,3099.609375,30907.69921875,10.02859951839973,95.12,48.0
1786264570.9949508,57.0,3421.0,16376.0,20.890327308255983,3.2925407925407923,3095.75390625,30907.69921875,10.016125381380625,75.71,48.0
1786264572.0239704,61.0,3420.0,16376.0,20.884220810942843,3.2434070930585026,3092.25,30907.69921875,10.004788703664174,95.72,57.0
1786264573.051643,72.0,3415.0,16376.0,20.85368832437714,3.2493167324628,3085.97265625,30907.69921875,9.98447873589345,82.9,48.0
1786264574.0808284,57.0,3410.0,16376.0,20.82315583781143,3.312063202673959,3083.765625,30907.69921875,9.977338019160124,95.91,49.0
1786264575.1096892,64.0,3413.0,16376.0,20.841475329750857,3.2493167324628,3088.00390625,30907.69921875,9.991050722975451,95.21,48.0
1786264576.1390471,55.0,3402.0,16376.0,20.7743038593063,3.1914893617021276,3082.48828125,30907.69921875,9.97320525036048,75.09,49.0
1786264577.1679838,62.0,3398.0,16376.0,20.749877870053737,3.3080424886191198,3086.13671875,30907.69921875,9.98500955023469,95.88,55.0
1786264578.2155318,63.0,3398.0,16376.0,20.749877870053737,3.637465898757199,3085.296875,30907.69921875,9.982292286345015,93.9,49.0
1786264579.2452202,56.0,3402.0,16376.0,20.7743038593063,3.253731343283582,3077.13671875,30907.69921875,9.955890592086746,78.89,49.0
1786264580.2745159,63.0,3402.0,16376.0,20.7743038593063,3.455592603819339,3081.9453125,30907.69921875,9.971448507659714,95.55,49.0
1786264581.303461,55.0,3402.0,16376.0,20.7743038593063,3.3070388349514563,3085.1796875,30907.69921875,9.98191313324413,75.14,49.0
1786264582.3360634,60.0,3398.0,16376.0,20.749877870053737,3.2209054998480706,3098.2578125,30907.69921875,10.024226619302862,96.03,56.0
1786264583.3998165,97.0,3402.0,16376.0,20.7743038593063,3.326277592984578,3113.40625,30907.69921875,10.073238476810555,95.04,49.0
1786264584.4341893,54.0,3402.0,16376.0,20.7743038593063,3.28928046989721,3128.6953125,30907.69921875,10.122705318039309,75.72,50.0
1786264585.4645846,61.0,3398.0,16376.0,20.749877870053737,3.204353083434099,3127.546875,30907.69921875,10.118989617650637,95.66,52.0
1786264586.4938104,72.0,3398.0,16376.0,20.749877870053737,3.3333333333333335,3120.94921875,30907.69921875,10.097643298070832,83.04,49.0
1786264587.5243924,57.0,3402.0,16376.0,20.7743038593063,3.2199270959902795,3115.53515625,30907.69921875,10.080126424809958,88.25,50.0
1786264588.5544386,64.0,3402.0,16376.0,20.7743038593063,3.3313143549364024,3110.2265625,30907.69921875,10.062950789339883,95.69,50.0
1786264589.585382,55.0,3398.0,16376.0,20.749877870053737,3.246359223300971,3098.265625,30907.69921875,10.024251896176253,74.96,49.0
1786264590.6143873,56.0,3402.0,16376.0,20.7743038593063,3.3050333535476044,3095.625,30907.69921875,10.015708312969652,95.98,50.0
1786264591.656088,80.0,3402.0,16376.0,20.7743038593063,3.2493167324628,3097.109375,30907.69921875,10.02051091891419,95.24,58.0
1786264592.688534,57.0,3402.0,16376.0,20.7743038593063,3.41726618705036,3092.53515625,30907.69921875,10.005711309542994,76.0,50.0
1786264593.7211688,62.0,3402.0,16376.0,20.7743038593063,3.3908567968513474,3100.58203125,30907.69921875,10.031746489137074,94.55,51.0
1786264594.7509434,54.0,3401.0,16376.0,20.76819736199316,3.2687651331719128,3097.91015625,30907.69921875,10.023101798436903,74.87,50.0
1786264595.7828262,60.0,3401.0,16376.0,20.76819736199316,3.246359223300971,3098.5859375,30907.69921875,10.025288247985339,96.21,50.0
1786264596.8164341,64.0,3401.0,16376.0,20.76819736199316,3.2707450030284675,3094.20703125,30907.69921875,10.011120560448948,95.53,56.0
1786264597.8464289,55.0,3401.0,16376.0,20.76819736199316,3.234582829504232,3096.609375,30907.69921875,10.018893199017082,75.86,50.0
1786264598.882513,61.0,3401.0,16376.0,20.76819736199316,3.2473444613050075,3089.15234375,30907.69921875,9.994766423364123,96.28,51.0
1786264599.9154708,71.0,3401.0,16376.0,20.76819736199316,3.3775633293124248,3093.0390625,30907.69921875,10.007341667876798,92.35,50.0
1786264600.944299,58.0,3401.0,16376.0,20.76819736199316,3.266787658802178,3097.421875,30907.69921875,10.021521993849884,88.55,50.0
1786264601.979805,65.0,3401.0,16376.0,20.76819736199316,3.2199270959902795,3080.58203125,30907.69921875,9.967037693252756,96.36,56.0
1786264603.0103292,54.0,3401.0,16376.0,20.76819736199316,3.2306763285024154,3071.43359375,30907.69921875,9.937438474510358,75.47,50.0
