timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786265219.7221584,6.0,5142.0,16376.0,31.39960918417196,9.198628001247272,2846.09375,30907.69921875,9.208364976819212,25.2,39.0
1786265220.7514703,8.0,5142.0,16376.0,31.39960918417196,3.160133697964145,2942.29296875,30907.69921875,9.519611757335444,24.82,39.0
1786265221.781975,11.0,5142.0,16376.0,31.39960918417196,3.484848484848485,2951.2890625,30907.69921875,9.54871807704669,22.58,39.0
1786265222.8793414,16.0,5142.0,16376.0,31.39960918417196,8.886866848650287,3013.0546875,30907.69921875,9.74855703808631,18.27,39.0
1786265223.9106848,20.0,5142.0,16376.0,31.39960918417196,3.072546230440967,3081.3828125,30907.69921875,9.969628572775466,17.28,39.0
1786265224.9635394,26.0,5142.0,16376.0,31.39960918417196,3.5390199637023594,3246.12109375,30907.69921875,10.502629363562452,16.91,38.0
1786265226.040517,91.0,5138.0,16376.0,31.375183194919394,3.9512774806892454,3249.91796875,30907.69921875,10.514913924031115,42.11,39.0
1786265227.0720801,90.0,7822.0,16376.0,47.76502198339033,3.276311974485358,3243.9375,30907.69921875,10.495564477449301,198.66,49.0
1786265228.1033714,35.0,7864.0,16376.0,48.021494870542256,3.4785238959467635,3240.65234375,30907.69921875,10.484935552187833,118.73,44.0
1786265229.1340723,27.0,7874.0,16376.0,48.082559843673664,3.4514078110808355,3234.01171875,30907.69921875,10.46345020980437,86.29,43.0
1786265230.1628873,29.0,7874.0,16376.0,48.082559843673664,3.3636363636363638,3233.84375,30907.69921875,10.462906757026435,64.99,41.0
1786265231.1907852,92.0,9646.0,16376.0,58.90327308255985,3.6644457904300425,3231.6953125,30907.69921875,10.455955616843548,77.04,40.0
1786265232.2203963,94.0,9646.0,16376.0,58.90327308255985,3.280680437424058,3234.08203125,30907.69921875,10.4636777016649,201.69,51.0
