timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786264939.930158,10.0,3371.0,16376.0,20.585002442598928,8.185840707964601,2075.9609375,30907.69921875,6.716646628425285,21.75,43.0
1786264940.9596906,13.0,3367.0,16376.0,20.56057645334636,3.4019695613249774,2202.578125,30907.69921875,7.126308915494484,17.28,43.0
1786264942.003291,16.0,3367.0,16376.0,20.56057645334636,3.246359223300971,2232.6796875,30907.69921875,7.223700708675061,16.82,43.0
1786264943.037788,22.0,3371.0,16376.0,20.585002442598928,3.262496258605208,2241.37109375,30907.69921875,7.251821230324008,16.86,43.0
1786264944.0745084,22.0,3371.0,16376.0,20.585002442598928,8.888219343175654,2311.38671875,30907.69921875,7.478352569665907,16.85,42.0
1786264945.1115937,23.0,3371.0,16376.0,20.585002442598928,3.2248342374924652,2459.1015625,30907.69921875,7.956275053331044,16.76,42.0
1786264946.1513183,33.0,3385.0,16376.0,20.6704934049829,3.2490974729241877,2721.1171875,30907.69921875,8.804010833162398,17.03,42.0
1786264947.185486,36.0,3403.0,16376.0,20.780410356619445,3.18796992481203,3163.78125,30907.69921875,10.236223756444181,40.36,45.0
1786264948.2197921,42.0,3405.0,16376.0,20.792623351245727,3.323262839879154,3165.296875,30907.69921875,10.24112746988229,62.54,45.0
1786264949.2507696,30.0,3401.0,16376.0,20.76819736199316,3.3222591362126246,3156.76953125,30907.69921875,10.213537762574582,66.44,45.0
1786264950.2844017,30.0,3401.0,16376.0,20.76819736199316,3.3353547604608855,3159.25390625,30907.69921875,10.221575808313336,78.93,46.0
1786264951.3202524,31.0,3405.0,16376.0,20.792623351245727,3.2960387057756275,3158.83203125,30907.69921875,10.220210857150152,84.02,46.0
1786264952.3533976,34.0,3405.0,16376.0,20.792623351245727,3.2880844645550527,3156.1875,30907.69921875,10.211654635506854,66.89,45.0
1786264953.382528,28.0,3405.0,16376.0,20.792623351245727,3.237518910741301,3155.015625,30907.69921875,10.207863104498006,68.91,46.0
1786264954.4205904,20.0,3401.0,16376.0,20.76819736199316,3.6980903304031525,3156.0546875,30907.69921875,10.211224928659185,78.88,46.0
1786264955.4518957,31.0,3405.0,16376.0,20.792623351245727,3.284121723410666,3161.48046875,30907.69921875,10.228779717230145,82.23,47.0
1786264956.4854712,44.0,3405.0,16376.0,20.792623351245727,3.2140691328077624,3169.0859375,30907.69921875,10.25338675347756,70.07,45.0
1786264957.5140643,35.0,3405.0,16376.0,20.792623351245727,3.23653962492438,3167.40234375,30907.69921875,10.247939587261518,80.67,46.0
1786264958.5450587,30.0,3405.0,16376.0,20.792623351245727,3.280680437424058,3158.9296875,30907.69921875,10.220526818067555,78.31,46.0
1786264959.5751748,30.0,3405.0,16376.0,20.792623351245727,3.3323235383217207,3165.7734375,30907.69921875,10.24266935915922,72.39,46.0
1786264960.607284,31.0,3405.0,16376.0,20.792623351245727,3.5714285714285716,3161.3359375,30907.69921875,10.228312095072386,83.47,46.0
1786264961.6418114,45.0,3401.0,16376.0,20.76819736199316,3.3292978208232444,3176.80078125,30907.69921875,10.278347665952468,64.74,45.0
1786264962.673794,29.0,3405.0,16376.0,20.792623351245727,3.204353083434099,3181.296875,30907.69921875,10.292894506589743,69.66,45.0
1786264963.7048516,28.0,3405.0,16376.0,20.792623351245727,3.3585476550680786,3193.1640625,30907.69921875,10.331290077272666,81.0,46.0
1786264964.736269,30.0,3405.0,16376.0,20.792623351245727,3.2737193088814793,3164.21875,30907.69921875,10.23763926135415,83.9,46.0
1786264965.7711961,32.0,3403.0,16376.0,20.780410356619445,3.3020296879733415,3160.69140625,30907.69921875,10.22622675301752,83.5,46.0
1786264966.803133,41.0,3407.0,16376.0,20.80483634587201,3.2316520688613712,3162.9375,30907.69921875,10.233493854117812,83.35,46.0
1786264967.833789,28.0,3407.0,16376.0,20.80483634587201,3.212121212121212,3165.05078125,30907.69921875,10.240331248370431,79.27,46.0
1786264968.8679743,30.0,3407.0,16376.0,20.80483634587201,3.4242424242424243,3164.02734375,30907.69921875,10.237019977956038,84.07,46.0
1786264969.9041004,31.0,3403.0,16376.0,20.780410356619445,3.4732709151313803,3163.44921875,30907.69921875,10.235149489325007,81.24,47.0
1786264970.936723,45.0,3407.0,16376.0,20.80483634587201,3.5230352303523036,3173.96875,30907.69921875,10.269184799347755,64.49,44.0
1786264971.9681559,29.0,3407.0,16376.0,20.80483634587201,3.1808542865798244,3169.765625,30907.69921875,10.255585841462691,73.83,45.0
1786264972.9984124,30.0,3407.0,16376.0,20.80483634587201,3.2140691328077624,3166.875,30907.69921875,10.246233398307536,82.26,46.0
1786264974.0291765,32.0,3403.0,16376.0,20.780410356619445,3.2766990291262137,3164.484375,30907.69921875,10.238498675049488,83.59,47.0
1786264975.0590656,44.0,3407.0,16376.0,20.80483634587201,3.2747119466343237,3161.69921875,30907.69921875,10.229487469685129,82.95,46.0
1786264976.0872686,28.0,3407.0,16376.0,20.80483634587201,3.248330297510625,3167.94140625,30907.69921875,10.249683691525586,77.81,46.0
