timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786265118.414482,5.0,3413.0,16376.0,20.841475329750857,9.342883836810962,2794.08984375,30907.69921875,9.040109469083287,38.84,42.0
1786265119.4452212,8.0,3413.0,16376.0,20.841475329750857,3.399089529590288,2896.34375,30907.69921875,9.370945826478561,25.12,40.0
1786265120.480409,8.0,3409.0,16376.0,20.81704934049829,3.4514078110808355,2897.828125,30907.69921875,9.3757484324231,24.86,40.0
1786265121.518794,11.0,3413.0,16376.0,20.841475329750857,7.377295995182174,2952.4375,30907.69921875,9.552433777435361,18.88,39.0
1786265122.5499668,17.0,3413.0,16376.0,20.841475329750857,4.78483298224496,3020.10546875,30907.69921875,9.77136941632287,17.48,39.0
1786265123.5872781,21.0,3413.0,16376.0,20.841475329750857,3.2414419872765827,3168.06640625,30907.69921875,10.250088121499864,16.76,39.0
1786265124.6238842,89.0,4187.0,16376.0,25.56790425012213,3.4358047016274864,3170.0859375,30907.69921875,10.256622193271776,55.9,47.0
1786265125.6592007,28.0,4207.0,16376.0,25.690034196384953,3.4327009936766033,3193.203125,30907.69921875,10.331416461639627,97.15,43.0
1786265126.6918085,23.0,4209.0,16376.0,25.702247191011235,3.6412879927776105,3194.12890625,30907.69921875,10.334411771136615,77.9,43.0
1786265127.7719824,67.0,5079.0,16376.0,31.014899853444067,3.327283726557774,3199.453125,30907.69921875,10.351637960353477,127.49,50.0
1786265128.8103628,28.0,5079.0,16376.0,31.014899853444067,3.6620530565167244,3200.58203125,30907.69921875,10.355290468558666,83.05,43.0
1786265129.8432612,26.0,5081.0,16376.0,31.02711284807035,3.398496240601504,3207.16015625,30907.69921875,10.376573595954993,68.5,42.0
1786265130.8789434,32.0,5081.0,16376.0,31.02711284807035,3.6511768255884127,3209.7578125,30907.69921875,10.384978156357937,130.48,46.0
1786265131.909663,27.0,5079.0,16376.0,31.014899853444067,3.4066927946940004,3211.75390625,30907.69921875,10.391436397509672,80.87,43.0
1786265132.9420598,74.0,5083.0,16376.0,31.03932584269663,3.4524530587522713,3216.77734375,30907.69921875,10.407689427100928,82.51,41.0
1786265133.9768386,32.0,5083.0,16376.0,31.03932584269663,3.446191051995163,3230.828125,30907.69921875,10.453149883897002,128.62,44.0
1786265135.008,22.0,5085.0,16376.0,31.051538837322912,3.996394230769231,3229.6796875,30907.69921875,10.44943418350833,76.16,42.0
