timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786264739.3972013,6.0,3407.0,16376.0,20.80483634587201,9.110764430577223,2713.24609375,30907.69921875,8.778544383219645,49.68,50.0
1786264740.427055,8.0,3407.0,16376.0,20.80483634587201,3.221884498480243,2818.58984375,30907.69921875,9.119377744041577,25.32,48.0
1786264741.4569075,11.0,3407.0,16376.0,20.80483634587201,3.1866464339908953,2841.0703125,30907.69921875,9.192111947227954,22.36,47.0
1786264742.4873955,13.0,3403.0,16376.0,20.780410356619445,9.00545785324439,2896.69140625,30907.69921875,9.372070647344518,18.14,47.0
1786264743.5318162,24.0,3407.0,16376.0,20.80483634587201,3.4159613059250304,2952.2890625,30907.69921875,9.551953516840907,17.31,47.0
1786264744.5713582,21.0,3407.0,16376.0,20.80483634587201,3.290457672749028,3111.49609375,30907.69921875,10.067058281266133,17.08,47.0
1786264745.6066837,97.0,3403.0,16376.0,20.780410356619445,3.7582681900180397,3126.69921875,30907.69921875,10.116247076887573,36.87,54.0
1786264746.637914,53.0,3443.0,16376.0,21.024670249145093,3.2880844645550527,3139.78125,30907.69921875,10.158573201383,145.6,52.0
1786264747.6703262,41.0,3451.0,16376.0,21.073522227650223,3.3636363636363638,3147.65234375,30907.69921875,10.184039651325753,74.4,50.0
1786264748.699625,87.0,3451.0,16376.0,21.073522227650223,3.3575317604355717,3149.33984375,30907.69921875,10.189499455978494,96.74,58.0
1786264749.734305,56.0,3447.0,16376.0,21.049096238397656,3.3090467516697024,3146.23828125,30907.69921875,10.179464537241746,143.51,52.0
1786264750.7649612,40.0,3449.0,16376.0,21.061309233023938,3.3836858006042294,3146.2265625,30907.69921875,10.179426621931656,74.8,51.0
1786264751.7973275,88.0,3455.0,16376.0,21.097948216902786,3.3626173886701,3161.65234375,30907.69921875,10.229335808444775,104.87,57.0
1786264752.8355556,53.0,3455.0,16376.0,21.097948216902786,3.300030275507115,3161.7734375,30907.69921875,10.229727599982356,138.44,52.0
1786264753.8688753,38.0,3455.0,16376.0,21.097948216902786,3.2821439325504365,3155.40625,30907.69921875,10.209126948167622,74.49,50.0
1786264754.9025223,88.0,3451.0,16376.0,21.073522227650223,3.412866203563878,3178.125,30907.69921875,10.282632095992465,113.22,57.0
1786264755.9344738,52.0,3455.0,16376.0,21.097948216902786,3.500301750150875,3171.75,30907.69921875,10.262006167304339,130.27,52.0
1786264756.9749134,40.0,3457.0,16376.0,21.110161211529068,3.4180278281911676,3185.51171875,30907.69921875,10.306531379784897,74.22,50.0
1786264758.005434,98.0,3453.0,16376.0,21.085735222276504,3.4493101379724056,3179.69140625,30907.69921875,10.287700109107623,121.92,56.0
1786264759.0409307,50.0,3457.0,16376.0,21.110161211529068,3.606060606060606,3183.27734375,30907.69921875,10.299302193994695,120.01,52.0
1786264760.0700479,38.0,3459.0,16376.0,21.12237420615535,3.642384105960265,3173.05859375,30907.69921875,10.26624004359755,74.18,50.0
1786264761.0990195,88.0,3459.0,16376.0,21.12237420615535,3.3677184466019416,3153.16015625,30907.69921875,10.201859847067334,117.15,50.0
1786264762.1325235,50.0,3455.0,16376.0,21.097948216902786,3.3394049787492412,3154.6796875,30907.69921875,10.206776198942137,126.16,55.0
