timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786786258.4394376,13.0,14563.0,16376.0,88.92892037127503,9.238451935081148,5865.64453125,30907.7109375,18.977932539589258,8.52,39.0
1786786259.4754486,15.0,14563.0,16376.0,88.92892037127503,3.2910628019323673,5996.01953125,30907.7109375,19.39975284282568,8.62,39.0
1786786260.510164,14.0,14563.0,16376.0,88.92892037127503,3.258901629450815,5994.57421875,30907.7109375,19.395076623021108,8.6,39.0
1786786261.5454252,13.0,14563.0,16376.0,88.92892037127503,3.2910628019323673,6019.08984375,30907.7109375,19.47439542165221,8.58,39.0
1786786262.5832703,12.0,14563.0,16376.0,88.92892037127503,8.690404345202172,6094.828125,30907.7109375,19.719441977843818,8.59,39.0
1786786263.6205735,12.0,14563.0,16376.0,88.92892037127503,3.22192110809997,6275.25,30907.7109375,20.30318587063756,8.57,38.0
1786786264.656983,13.0,14563.0,16376.0,88.92892037127503,3.374510394697198,6357.56640625,30907.7109375,20.569515546155934,8.59,38.0
1786786265.6921296,13.0,14563.0,16376.0,88.92892037127503,2.5517862503752626,6400.65625,30907.7109375,20.708930088491773,8.66,38.0
1786786266.7255502,70.0,14599.0,16376.0,89.14875427454811,3.040337146297411,6521.72265625,30907.7109375,21.100633008500356,11.82,38.0
1786786267.7548242,100.0,14789.0,16376.0,90.30898876404494,3.178928247048138,6499.6328125,30907.7109375,21.029162676081793,190.35,57.0
1786786268.7856061,99.0,14789.0,16376.0,90.30898876404494,3.1808542865798244,6510.33984375,30907.7109375,21.063804617931357,215.31,45.0
1786786269.8181305,100.0,14789.0,16376.0,90.30898876404494,4.193061840120664,6499.703125,30907.7109375,21.029390167856068,235.34,54.0
1786786270.8468122,99.0,14789.0,16376.0,90.30898876404494,3.449319213313162,6491.5078125,30907.7109375,21.00287473772094,256.1,49.0
1786786271.8775597,100.0,14789.0,16376.0,90.30898876404494,3.7317961165048543,6474.3828125,30907.7109375,20.94746785225269,229.48,56.0
1786786272.9059103,100.0,14789.0,16376.0,90.30898876404494,3.8124054462934946,6448.73046875,30907.7109375,20.864471269937443,260.17,56.0
1786786273.9415565,99.0,14789.0,16376.0,90.30898876404494,3.851986654534425,6440.59765625,30907.7109375,20.838158054712782,226.64,55.0
1786786274.9714086,100.0,14789.0,16376.0,90.30898876404494,3.6155468514612834,6428.2890625,30907.7109375,20.798334355782476,260.55,56.0
1786786276.0474827,99.0,14789.0,16376.0,90.30898876404494,3.6104368932038833,6417.76171875,30907.7109375,20.764273781800508,226.24,49.0
1786786277.0770917,100.0,14789.0,16376.0,90.30898876404494,3.5983749274521184,6401.4296875,30907.7109375,20.711432498008815,260.65,56.0
1786786278.1093178,99.0,14789.0,16376.0,90.30898876404494,3.4608378870673953,6385.5703125,30907.7109375,20.660120464477536,230.79,49.0
1786786279.1413138,100.0,14788.0,16376.0,90.3028822667318,4.157878879180476,6366.80078125,30907.7109375,20.599392799177593,252.36,56.0
1786786280.1707528,99.0,14789.0,16376.0,90.30898876404494,3.4232050893668586,6361.55078125,30907.7109375,20.582406746698272,235.93,50.0
1786786281.1996157,100.0,14789.0,16376.0,90.30898876404494,3.7003336366393693,6351.42578125,30907.7109375,20.549647931202443,246.16,57.0
1786786282.227928,99.0,14789.0,16376.0,90.30898876404494,3.5800970873786406,6338.53515625,30907.7109375,20.507941105918402,247.9,56.0
1786786283.257785,100.0,14788.0,16376.0,90.3028822667318,3.675577156743621,6341.72265625,30907.7109375,20.518254066352274,236.12,57.0
1786786284.287231,100.0,14803.0,16376.0,90.39447972642893,3.7832929782082325,6335.53125,30907.7109375,20.498222151784027,253.71,57.0
1786786285.3190618,2.0,14799.0,16376.0,90.37005373717636,3.301029678982435,6356.3515625,30907.7109375,20.56558499383371,156.88,50.0
1786786286.347455,2.0,14799.0,16376.0,90.37005373717636,1.934119069205198,5553.75,30907.7109375,17.968816944193993,52.94,43.0
