timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786786287.4040577,5.0,14797.0,16376.0,90.35784074255008,9.002813379180994,5870.24609375,30907.7109375,18.99282061237247,36.08,42.0
1786786288.4390898,7.0,14792.0,16376.0,90.32730825598436,3.6791314837153197,5966.27734375,30907.7109375,19.30352382230668,15.81,41.0
1786786289.4753711,9.0,14790.0,16376.0,90.31509526135808,3.3222591362126246,5978.6171875,30907.7109375,19.343448628692222,15.27,41.0
1786786290.5097313,12.0,14790.0,16376.0,90.31509526135808,8.871454435727218,6016.66015625,30907.7109375,19.466534317007767,12.21,41.0
1786786291.5443435,14.0,14790.0,16376.0,90.31509526135808,3.167420814479638,6063.2421875,30907.7109375,19.61724761746601,9.61,40.0
1786786292.5821548,12.0,14790.0,16376.0,90.31509526135808,3.2326283987915407,6315.45703125,30907.7109375,20.43327325022806,8.69,40.0
1786786293.615337,100.0,14786.0,16376.0,90.29066927210552,3.5821794099939797,6321.41015625,30907.7109375,20.452534220450143,11.24,40.0
1786786294.645817,100.0,14790.0,16376.0,90.31509526135808,3.2677760968229954,6316.609375,30907.7109375,20.437001587639816,223.96,58.0
1786786295.6770115,100.0,15060.0,16376.0,91.9638495359062,3.3333333333333335,6307.71875,30907.7109375,20.40823651662573,261.38,57.0
1786786296.70587,100.0,15240.0,16376.0,93.06301905227161,3.3050333535476044,6292.16015625,30907.7109375,20.357897642351084,255.33,57.0
1786786297.737118,100.0,15240.0,16376.0,93.06301905227161,3.8239757207890746,6283.0234375,30907.7109375,20.32833635012703,231.55,51.0
1786786298.7660983,100.0,15236.0,16376.0,93.03859306301905,3.542234332425068,6283.453125,30907.7109375,20.3297265776365,260.34,56.0
1786786299.800162,100.0,15240.0,16376.0,93.06301905227161,3.671116504854369,6297.33984375,30907.7109375,20.374656203056123,259.83,57.0
1786786300.8358042,99.0,15240.0,16376.0,93.06301905227161,3.5336756266988827,6297.4296875,30907.7109375,20.37494688698992,251.4,56.0
1786786301.8653188,100.0,15240.0,16376.0,93.06301905227161,3.7684654808561953,6278.24609375,30907.7109375,20.312879547908125,238.49,57.0
1786786302.8943934,100.0,15240.0,16376.0,93.06301905227161,3.7913254473764026,6276.12890625,30907.7109375,20.306029517816018,260.63,57.0
1786786303.924989,100.0,15230.0,16376.0,93.0019540791402,3.581183611532625,6277.97265625,30907.7109375,20.311994857674826,260.95,57.0
1786786304.954766,99.0,15240.0,16376.0,93.06301905227161,3.4869617950272893,6281.03125,30907.7109375,20.321890749855857,247.92,52.0
1786786305.9849098,100.0,15240.0,16376.0,93.06301905227161,3.817025143895789,6277.14453125,30907.7109375,20.309315510111126,242.49,57.0
1786786307.0136216,100.0,15240.0,16376.0,93.06301905227161,3.5465292512882693,6269.703125,30907.7109375,20.28523929733352,261.4,57.0
1786786308.0436525,100.0,15240.0,16376.0,93.06301905227161,3.6418816388467374,6255.15234375,30907.7109375,20.238161138490167,261.77,57.0
1786786309.0728881,99.0,15236.0,16376.0,93.03859306301905,3.8729198184568836,6257.17578125,30907.7109375,20.244707846216574,240.73,52.0
1786786310.1025584,3.0,15240.0,16376.0,93.06301905227161,2.9340592861464003,5506.7109375,30907.7109375,17.81662494720295,140.6,45.0
