timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786646147.5666947,12.0,14516.0,16376.0,88.64191499755741,9.002813379180994,3876.5859375,30907.703125,12.542458822714606,15.47,41.0
1786646148.6025362,12.0,14518.0,16376.0,88.65412799218369,3.1070889894419307,4001.296875,30907.703125,12.945953501680659,15.51,41.0
1786646149.6436887,12.0,14518.0,16376.0,88.65412799218369,3.9544637507489515,4015.33984375,30907.703125,12.991388675861042,15.2,41.0
1786646150.6822886,13.0,14516.0,16376.0,88.64191499755741,3.2422695887120985,4067.30078125,30907.703125,13.159505139546019,15.23,41.0
1786646151.7187746,13.0,14518.0,16376.0,88.65412799218369,9.066346442509756,4129.1171875,30907.703125,13.359508374985401,15.4,41.0
1786646152.7549074,13.0,14518.0,16376.0,88.65412799218369,3.4036144578313254,4313.0,30907.703125,13.954450068828915,15.54,41.0
1786646153.7869697,100.0,14520.0,16376.0,88.66634098680997,3.2306763285024154,4310.828125,30907.703125,13.947423098913955,25.69,41.0
1786646154.8152392,92.0,14508.0,16376.0,88.59306301905228,3.9298669891172913,4318.73828125,30907.703125,13.973015929989135,167.25,51.0
1786646155.8471317,94.0,14520.0,16376.0,88.66634098680997,4.0933899332929045,4321.34375,30907.703125,13.981445766200073,178.31,51.0
1786646156.876468,89.0,14520.0,16376.0,88.66634098680997,3.8449894035725096,4325.5859375,30907.703125,13.99517110671743,177.74,51.0
1786646157.9089592,94.0,14518.0,16376.0,88.65412799218369,3.765563316125114,4323.765625,30907.703125,13.989281595961362,178.99,51.0
1786646158.9361742,94.0,14518.0,16376.0,88.65412799218369,3.8124054462934946,4317.3515625,30907.703125,13.96852928552904,178.04,52.0
1786646159.966673,89.0,14516.0,16376.0,88.64191499755741,3.978135438809596,4305.7578125,30907.703125,13.931018410155641,178.84,51.0
1786646160.9938288,95.0,14520.0,16376.0,88.66634098680997,3.8496514095180356,4304.1171875,30907.703125,13.925710267414122,178.78,51.0
1786646162.021859,90.0,14521.0,16376.0,88.67244748412311,3.9793438639125154,4303.21484375,30907.703125,13.922790788906287,178.34,52.0
1786646163.050454,94.0,14521.0,16376.0,88.67244748412311,3.710462287104623,4297.453125,30907.703125,13.904149097135473,178.65,51.0
1786646164.0778322,89.0,14518.0,16376.0,88.65412799218369,3.915022761760243,4309.37109375,30907.703125,13.94270896262208,178.28,51.0
1786646165.105645,94.0,14518.0,16376.0,88.65412799218369,3.9793438639125154,4294.6328125,30907.703125,13.8950241469941,179.14,51.0
1786646166.134807,90.0,14521.0,16376.0,88.67244748412311,4.8250904704463204,4298.45703125,30907.703125,13.907397174955879,176.77,51.0
1786646167.1641946,90.0,14521.0,16376.0,88.67244748412311,4.695966285370259,4296.0390625,30907.703125,13.899573983629686,178.25,53.0
1786646168.1958635,94.0,14518.0,16376.0,88.65412799218369,4.172966434835198,4319.8515625,30907.703125,13.97661788399231,180.01,52.0
1786646169.2230835,89.0,14518.0,16376.0,88.65412799218369,4.337349397590361,4306.05078125,30907.703125,13.931966292788053,179.96,52.0
1786646170.2499573,93.0,14520.0,16376.0,88.66634098680997,4.295220810647308,4306.70703125,30907.703125,13.934089549884662,179.12,53.0
1786646171.2780898,2.0,14520.0,16376.0,88.66634098680997,1.6388467374810318,3608.61328125,30907.703125,11.67544953649803,84.54,45.0
