timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786646172.3335776,2.0,14518.0,16376.0,88.65412799218369,9.60820895522388,3930.32421875,30907.703125,12.716325774369558,49.09,45.0
1786646173.367503,6.0,14518.0,16376.0,88.65412799218369,3.6467751657625076,4030.09765625,30907.703125,13.03913668366452,24.63,43.0
1786646174.4033103,8.0,14520.0,16376.0,88.66634098680997,4.818560380725758,4031.6953125,30907.703125,13.044305803619952,16.93,42.0
1786646175.437668,13.0,14523.0,16376.0,88.6846604787494,9.679352712016781,4084.27734375,30907.703125,13.214431778485642,15.39,42.0
1786646176.473042,13.0,14523.0,16376.0,88.6846604787494,3.632542779945962,4144.09375,30907.703125,13.407964135154412,15.5,42.0
1786646177.5094373,12.0,14523.0,16376.0,88.6846604787494,3.259885300332025,4296.08203125,30907.703125,13.899713006415777,15.54,42.0
1786646178.5420434,88.0,14521.0,16376.0,88.67244748412311,3.555287737270262,4304.76953125,30907.703125,13.92782088607563,45.83,43.0
1786646179.569899,99.0,14523.0,16376.0,88.6846604787494,5.030120481927711,4297.0703125,30907.703125,13.902910530495785,165.42,50.0
1786646180.6008754,99.0,14523.0,16376.0,88.6846604787494,5.108827085852479,4297.45703125,30907.703125,13.904161735570572,167.12,50.0
1786646181.6298854,98.0,14523.0,16376.0,88.6846604787494,5.009052504526252,4307.5859375,30907.703125,13.936933197781903,156.4,49.0
1786646182.6608202,98.0,14522.0,16376.0,88.67855398143625,4.615851806863043,4313.296875,30907.703125,13.955410589896431,167.23,50.0
1786646183.6946015,2.0,14523.0,16376.0,88.6846604787494,1.4826021180030258,3614.8984375,30907.703125,11.69578477857209,77.11,45.0
