timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786735888.6118162,2.0,14858.0,16376.0,90.73033707865169,9.476309226932669,3870.16015625,30907.70703125,12.521667014434229,48.46,43.0
1786735889.6481137,6.0,14854.0,16376.0,90.70591108939911,3.242424242424242,3957.86328125,30907.70703125,12.805425123411144,20.48,41.0
1786735890.6830745,8.0,14858.0,16376.0,90.73033707865169,3.257918552036199,3967.84765625,30907.70703125,12.837728959441119,14.94,41.0
1786735891.7182786,11.0,14858.0,16376.0,90.73033707865169,8.93719806763285,4015.921875,30907.70703125,12.993270160544757,13.59,41.0
1786735892.7555416,12.0,14858.0,16376.0,90.73033707865169,3.341360626128838,4077.078125,30907.70703125,13.191137475445103,9.71,41.0
1786735893.7922258,12.0,14853.0,16376.0,90.69980459208597,3.5166816952209197,4226.671875,30907.70703125,13.675138924820656,8.81,40.0
1786735894.8264496,92.0,14853.0,16376.0,90.69980459208597,4.11041104110411,4247.140625,30907.70703125,13.741364316368806,41.9,42.0
1786735895.8567977,98.0,14858.0,16376.0,90.73033707865169,5.968367651447329,4255.234375,30907.70703125,13.767551150584028,165.04,49.0
1786735896.8923295,99.0,14858.0,16376.0,90.73033707865169,5.441972339146122,4271.37109375,30907.70703125,13.819760519378951,165.18,49.0
1786735897.9232492,98.0,14858.0,16376.0,90.73033707865169,5.275779376498801,4275.9765625,30907.70703125,13.834661232477286,164.07,49.0
1786735898.9561913,98.0,14858.0,16376.0,90.73033707865169,6.00896860986547,4253.75,30907.70703125,13.762748545853437,164.4,49.0
1786735899.9835536,2.0,14853.0,16376.0,90.69980459208597,1.0869565217391304,3560.06640625,30907.70703125,11.518377609346778,59.57,43.0
