timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786735863.8028286,12.0,14856.0,16376.0,90.71812408402539,9.342883836810962,3838.83203125,30907.70703125,12.420306777751756,8.34,38.0
1786735864.8376715,12.0,14852.0,16376.0,90.69369809477283,3.7481259370314843,3958.62890625,30907.70703125,12.80790225637745,8.28,38.0
1786735865.8750062,14.0,14856.0,16376.0,90.71812408402539,3.876201923076923,3984.26171875,30907.70703125,12.890835657014652,8.38,38.0
1786735866.911226,13.0,14856.0,16376.0,90.71812408402539,3.4285714285714284,4020.3671875,30907.70703125,13.007652697869526,8.32,38.0
1786735867.9480746,12.0,14856.0,16376.0,90.71812408402539,9.044471153846153,4083.6484375,30907.70703125,13.21239532059472,8.32,38.0
1786735868.9830008,12.0,14856.0,16376.0,90.71812408402539,3.7226058240768536,4248.83984375,30907.70703125,13.746862034941984,8.32,38.0
1786735870.0180085,92.0,14858.0,16376.0,90.73033707865169,3.5240963855421685,4254.73828125,30907.70703125,13.765946069529331,19.84,38.0
1786735871.048037,90.0,14858.0,16376.0,90.73033707865169,3.8914027149321266,4257.01953125,30907.70703125,13.77332691469424,164.13,48.0
1786735872.083456,93.0,14858.0,16376.0,90.73033707865169,4.170444242973708,4271.17578125,30907.70703125,13.819128597703875,175.0,48.0
1786735873.1170583,89.0,14858.0,16376.0,90.73033707865169,4.093919325707406,4279.20703125,30907.70703125,13.845113216983071,174.36,48.0
1786735874.1507497,94.0,14858.0,16376.0,90.73033707865169,4.302045728038508,4270.74609375,30907.70703125,13.817738370018704,175.17,49.0
1786735875.1795874,88.0,14858.0,16376.0,90.73033707865169,4.1854862993074375,4265.05078125,30907.70703125,13.799311533973436,174.68,49.0
1786735876.2118773,89.0,14858.0,16376.0,90.73033707865169,4.3202416918429005,4267.140625,30907.70703125,13.806073095896767,174.6,49.0
1786735877.2412474,94.0,14858.0,16376.0,90.73033707865169,4.336043360433604,4259.40234375,30907.70703125,13.781036359130189,175.69,49.0
1786735878.2737827,93.0,14858.0,16376.0,90.73033707865169,4.3202416918429005,4254.06640625,30907.70703125,13.763772258967064,175.67,50.0
1786735879.305062,89.0,14854.0,16376.0,90.70591108939911,4.71188475390156,4256.671875,30907.70703125,13.7722020941126,175.79,49.0
1786735880.3381073,89.0,14858.0,16376.0,90.73033707865169,4.578313253012048,4258.515625,30907.70703125,13.778167434725336,175.01,50.0
1786735881.3676126,93.0,14858.0,16376.0,90.73033707865169,4.360902255639098,4250.421875,30907.70703125,13.751980600510114,176.1,50.0
1786735882.4006042,89.0,14858.0,16376.0,90.73033707865169,4.230885463886371,4258.3984375,30907.70703125,13.777788281720287,174.98,50.0
1786735883.429616,95.0,14858.0,16376.0,90.73033707865169,4.101326899879373,4255.703125,30907.70703125,13.769067762604214,176.42,50.0
1786735884.462548,89.0,14848.0,16376.0,90.66927210552026,4.146489104116223,4256.36328125,30907.70703125,13.771203657865977,175.48,50.0
1786735885.4939284,94.0,14858.0,16376.0,90.73033707865169,4.246987951807229,4257.64453125,30907.70703125,13.775349064054488,180.16,50.0
1786735886.5281265,89.0,14858.0,16376.0,90.73033707865169,4.367469879518072,4252.4609375,30907.70703125,13.758577862797924,176.37,50.0
1786735887.5574555,2.0,14858.0,16376.0,90.73033707865169,2.2905364677516578,3531.828125,30907.70703125,11.427014373564038,76.43,44.0
