timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786735901.0390213,3.0,14858.0,16376.0,90.73033707865169,10.176306835756263,3899.09375,30907.70703125,12.615279891380245,47.49,43.0
1786735902.0768163,7.0,14858.0,16376.0,90.73033707865169,3.2960387057756275,3994.73828125,30907.70703125,12.924731935665823,15.55,41.0
1786735903.1114995,8.0,14858.0,16376.0,90.73033707865169,3.194695599758891,4021.99609375,30907.70703125,13.012922924639675,15.27,41.0
1786735904.1440148,11.0,14858.0,16376.0,90.73033707865169,9.350571256764884,4053.5390625,30907.70703125,13.114978275164733,14.85,41.0
1786735905.1791582,13.0,14875.0,16376.0,90.83414753297508,3.1438935912938333,4129.5078125,30907.70703125,13.360770529902977,12.58,41.0
1786735906.2159564,13.0,14878.0,16376.0,90.8524670249145,3.6390977443609023,4289.90625,30907.70703125,13.879729886343831,9.92,40.0
1786735907.2948346,99.0,14871.0,16376.0,90.80972154372252,4.377811094452774,4290.625,30907.70703125,13.882055358108117,55.95,44.0
1786735908.3252866,99.0,14871.0,16376.0,90.80972154372252,6.187338871383558,4291.87890625,30907.70703125,13.886112295262118,167.17,49.0
1786735909.3562927,73.0,14869.0,16376.0,90.79750854909624,6.481481481481482,4291.8046875,30907.70703125,13.885872165025587,151.67,49.0
1786735910.384703,2.0,14861.0,16376.0,90.74865657059111,0.5454545454545454,3611.0703125,30907.70703125,11.683397635576585,50.32,43.0
