timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786726785.2843177,1.0,4569.0,16376.0,27.900586223742064,9.05683947532792,2636.0859375,30907.70703125,8.528895187322439,43.99,44.0
1786726786.314023,4.0,4568.0,16376.0,27.894479726428923,3.2493167324628,2741.625,30907.70703125,8.870360383667455,14.67,42.0
1786726787.34384,7.0,4568.0,16376.0,27.894479726428923,3.3636363636363638,2755.296875,30907.70703125,8.914594900922896,14.63,42.0
1786726788.3837266,6.0,4568.0,16376.0,27.894479726428923,3.304031524704456,2788.91796875,30907.70703125,9.023373898070782,14.57,42.0
1786726789.4195485,3.0,4568.0,16376.0,27.894479726428923,8.58085808580858,2849.6796875,30907.70703125,9.21996473118747,14.49,42.0
1786726790.4551451,3.0,4568.0,16376.0,27.894479726428923,3.287092882991556,3018.37109375,30907.70703125,9.765755481952128,12.14,42.0
1786726791.5311031,94.0,4692.0,16376.0,28.651685393258425,3.287092882991556,3038.0234375,30907.70703125,9.829339440898451,46.59,45.0
1786726792.566101,94.0,4768.0,16376.0,29.115779189057157,3.739130434782609,3043.3046875,30907.70703125,9.846426602992553,175.65,52.0
1786726793.596557,92.0,4768.0,16376.0,29.115779189057157,3.6199095022624435,3042.89453125,30907.70703125,9.845099567474891,179.15,51.0
1786726794.6304173,95.0,4768.0,16376.0,29.115779189057157,3.5476046088538506,3050.21484375,30907.70703125,9.868783991856803,178.04,51.0
1786726795.6596258,95.0,4768.0,16376.0,29.115779189057157,3.9445950015055704,3047.19140625,30907.70703125,9.8590018443266,179.69,52.0
1786726796.7096293,90.0,4768.0,16376.0,29.115779189057157,3.637465898757199,3048.3984375,30907.70703125,9.862907120278582,174.32,51.0
1786726797.7408319,94.0,4768.0,16376.0,29.115779189057157,3.6574487065120427,3053.67578125,30907.70703125,9.879981643939182,176.68,52.0
1786726798.7762916,95.0,4768.0,16376.0,29.115779189057157,3.6352620418055133,3067.70703125,30907.70703125,9.925378897076769,177.11,50.0
1786726799.8077493,94.0,4768.0,16376.0,29.115779189057157,3.56065178032589,3066.41796875,30907.70703125,9.921208214021256,171.49,50.0
1786726800.8428779,0.0,4768.0,16376.0,29.115779189057157,3.141045001510118,2408.29296875,30907.70703125,7.791884937679253,133.76,51.0
