timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786726801.8990862,1.0,4768.0,16376.0,29.115779189057157,8.94308943089431,2681.27734375,30907.70703125,8.675109224501929,50.71,44.0
1786726802.9292967,3.0,4768.0,16376.0,29.115779189057157,3.2960387057756275,2783.34765625,30907.70703125,9.005351491897564,28.17,43.0
1786726803.9592617,3.0,4768.0,16376.0,29.115779189057157,3.1856796116504853,2797.28515625,30907.70703125,9.050445422631112,14.97,42.0
1786726804.995023,2.0,4768.0,16376.0,29.115779189057157,8.919902912621358,2844.6796875,30907.70703125,9.20378753630548,14.89,42.0
1786726806.0290015,4.0,4768.0,16376.0,29.115779189057157,3.044002411091019,2910.890625,30907.70703125,9.41800898415684,14.69,42.0
1786726807.064239,9.0,4768.0,16376.0,29.115779189057157,3.204353083434099,3065.75390625,30907.70703125,9.91905968032599,14.94,42.0
1786726808.0969372,98.0,4880.0,16376.0,29.79970688812897,4.672897196261682,3065.74609375,30907.70703125,9.919034403458987,70.06,42.0
1786726809.1336946,90.0,5160.0,16376.0,31.509526135808503,4.255961364322366,3077.5390625,30907.70703125,9.957189834200182,197.96,53.0
1786726810.1673417,94.0,5160.0,16376.0,31.509526135808503,4.8004800480048,3090.72265625,30907.70703125,9.99984454726793,198.15,52.0
1786726811.2015617,93.0,5160.0,16376.0,31.509526135808503,4.520795660036167,3091.88671875,30907.70703125,10.003610800451394,191.52,54.0
1786726812.2463107,93.0,5160.0,16376.0,31.509526135808503,4.486600421559771,3087.0390625,30907.70703125,9.987926504475965,191.09,52.0
1786726813.2814882,95.0,5160.0,16376.0,31.509526135808503,4.032258064516129,3098.08203125,30907.70703125,10.023655355984861,195.25,52.0
1786726814.3120136,1.0,5160.0,16376.0,31.509526135808503,2.591922845087402,2392.33984375,30907.70703125,7.7402695752589015,134.35,46.0
