timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786726757.3316221,4.0,4498.0,16376.0,27.467024914509036,8.971553610503282,2451.98828125,30907.70703125,7.933258454827648,9.83,39.0
1786726758.370645,6.0,4498.0,16376.0,27.467024914509036,3.2471437161755863,2567.36328125,30907.70703125,8.30654722672958,8.72,39.0
1786726759.4098969,3.0,4498.0,16376.0,27.467024914509036,3.2471437161755863,2593.23046875,30907.70703125,8.390238933376876,8.1,39.0
1786726760.460954,3.0,4498.0,16376.0,27.467024914509036,5.019537120529005,2633.1171875,30907.70703125,8.519289977861257,8.02,39.0
1786726761.4980435,8.0,4498.0,16376.0,27.467024914509036,7.0581257413997625,2697.734375,30907.70703125,8.72835494484398,8.08,39.0
1786726762.5359719,8.0,4498.0,16376.0,27.467024914509036,3.604686091919495,2876.4765625,30907.70703125,9.306664385008139,8.27,39.0
1786726763.5704138,91.0,4568.0,16376.0,27.894479726428923,3.3373421527360194,3036.7890625,30907.70703125,9.82534569591196,19.36,40.0
1786726764.6055627,92.0,4568.0,16376.0,27.894479726428923,3.1429434874584468,3037.2421875,30907.70703125,9.826811754198141,153.75,50.0
1786726765.6423836,87.0,4568.0,16376.0,27.894479726428923,3.2569360675512664,3054.64453125,30907.70703125,9.883115975447568,164.89,49.0
1786726766.678768,91.0,4568.0,16376.0,27.894479726428923,3.166465621230398,3069.42578125,30907.70703125,9.930939807817452,163.29,49.0
1786726767.7139075,87.0,4568.0,16376.0,27.894479726428923,3.2248342374924652,3086.30078125,30907.70703125,9.98553784054417,164.54,49.0
1786726768.7474186,92.0,4568.0,16376.0,27.894479726428923,3.171247357293869,3096.89453125,30907.70703125,10.019813272200388,164.68,48.0
1786726769.7796729,87.0,4568.0,16376.0,27.894479726428923,3.1750831569398246,3096.74609375,30907.70703125,10.019333011727328,165.01,49.0
1786726770.8144543,92.0,4568.0,16376.0,27.894479726428923,3.148652739933394,3102.7421875,30907.70703125,10.038733007152215,165.67,52.0
1786726771.8458972,93.0,4568.0,16376.0,27.894479726428923,3.1127228770021156,3099.2421875,30907.70703125,10.027408970734822,164.94,50.0
1786726772.8772693,87.0,4568.0,16376.0,27.894479726428923,3.213094877235526,3083.83203125,30907.70703125,9.977550350571187,163.6,51.0
1786726773.9116297,93.0,4568.0,16376.0,27.894479726428923,3.1808542865798244,3094.3828125,30907.70703125,10.011686759458888,165.22,50.0
1786726774.9452984,87.0,4568.0,16376.0,27.894479726428923,3.1722054380664653,3110.0546875,30907.70703125,10.062392154667126,165.21,51.0
1786726775.9776564,93.0,4568.0,16376.0,27.894479726428923,3.145795523290986,3105.44921875,30907.70703125,10.047491441568795,165.46,50.0
1786726777.0083113,87.0,4572.0,16376.0,27.918905715681486,3.148652739933394,3097.07421875,30907.70703125,10.02039464014146,164.32,50.0
1786726778.0422764,91.0,4572.0,16376.0,27.918905715681486,3.182782661412549,3099.6796875,30907.70703125,10.028824475286997,164.55,50.0
1786726779.073816,93.0,4572.0,16376.0,27.918905715681486,3.1438935912938333,3099.99609375,30907.70703125,10.029848188400623,165.06,52.0
1786726780.1081388,92.0,4572.0,16376.0,27.918905715681486,3.0633909614801333,3074.27734375,30907.70703125,9.946636742226383,166.05,51.0
1786726781.138494,92.0,4578.0,16376.0,27.95554469956033,3.173164097914778,3074.24609375,30907.70703125,9.946535634758371,169.35,51.0
1786726782.1711233,92.0,4572.0,16376.0,27.918905715681486,3.479576399394856,3043.37109375,30907.70703125,9.84664145636208,165.46,51.0
1786726783.2011535,92.0,4569.0,16376.0,27.900586223742064,3.295042321644498,3028.48828125,30907.70703125,9.798489024721155,163.53,51.0
1786726784.2318428,1.0,4569.0,16376.0,27.900586223742064,0.516246583662314,2308.0546875,30907.70703125,7.467570095595848,49.99,45.0
