timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786743949.9859555,5.0,3924.0,16376.0,23.961895456766,9.08523259444271,2701.30078125,30907.7109375,8.73989273004537,43.31,43.0
1786743951.0188124,7.0,3924.0,16376.0,23.961895456766,3.2072617246596065,2806.5,30907.7109375,9.080258339658869,15.38,42.0
1786743952.0477388,9.0,3924.0,16376.0,23.961895456766,3.208232445520581,2821.38671875,30907.7109375,9.128423403645986,15.23,42.0
1786743953.0832205,12.0,3924.0,16376.0,23.961895456766,5.4881746513038205,2855.3203125,30907.7109375,9.238213461598251,14.95,42.0
1786743954.1137838,12.0,3924.0,16376.0,23.961895456766,6.746987951807229,2913.8125,30907.7109375,9.427461340932568,14.9,42.0
1786743955.1447532,13.0,3924.0,16376.0,23.961895456766,3.272727272727273,3070.19921875,30907.7109375,9.933440962219429,13.29,42.0
1786743956.1761768,97.0,3924.0,16376.0,23.961895456766,3.4545454545454546,3079.30078125,30907.7109375,9.962888508556345,51.27,42.0
1786743957.202901,93.0,3924.0,16376.0,23.961895456766,4.11373260738052,3082.33984375,30907.7109375,9.972721208577855,193.29,51.0
1786743958.254119,97.0,3926.0,16376.0,23.974108451392283,4.193254329990884,3077.1640625,30907.7109375,9.955975286304717,192.05,55.0
1786743959.2816942,96.0,3926.0,16376.0,23.974108451392283,4.097387173396674,3075.44921875,30907.7109375,9.95042701469875,197.7,55.0
1786743960.309617,2.0,3926.0,16376.0,23.974108451392283,2.2431039709002727,2389.01953125,30907.7109375,7.729525929891586,102.64,44.0
