timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786743961.3621566,2.0,3926.0,16376.0,23.974108451392283,9.241336247268187,2715.4375,30907.7109375,8.78563121510687,50.33,44.0
1786743962.398339,6.0,3926.0,16376.0,23.974108451392283,3.156297420333839,2810.703125,30907.7109375,9.093857292387847,18.86,42.0
1786743963.432213,8.0,3926.0,16376.0,23.974108451392283,3.255954175459753,2845.25390625,30907.7109375,9.205644222580984,14.95,42.0
1786743964.4640326,10.0,3926.0,16376.0,23.974108451392283,8.832425892317,2877.984375,30907.7109375,9.311541643506741,14.76,41.0
1786743965.495265,13.0,3926.0,16376.0,23.974108451392283,3.086232980332829,2938.09375,30907.7109375,9.50602183364942,14.8,41.0
1786743966.5295823,13.0,3926.0,16376.0,23.974108451392283,3.2111481369282036,3104.359375,30907.7109375,10.043964049222144,13.28,41.0
1786743967.5619602,96.0,3926.0,16376.0,23.974108451392283,4.110003022061045,3115.640625,30907.7109375,10.080463840561633,56.57,46.0
1786743968.590315,97.0,3926.0,16376.0,23.974108451392283,4.118715929739552,3119.80078125,30907.7109375,10.093923770539662,208.45,52.0
1786743969.6213405,92.0,3926.0,16376.0,23.974108451392283,4.372912238080778,3120.74609375,30907.7109375,10.096982271060494,208.68,52.0
1786743970.650254,2.0,3926.0,16376.0,23.974108451392283,2.6044821320411873,2452.8359375,30907.7109375,7.9359999919114035,129.37,45.0
