timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786743911.6552193,13.0,3836.0,16376.0,23.424523693209576,8.911819887429644,2431.31640625,30907.7109375,7.866374870550861,8.38,40.0
1786743912.6891778,14.0,3836.0,16376.0,23.424523693209576,3.2287266143633073,2557.6015625,30907.7109375,8.27496273558353,8.39,40.0
1786743913.7254493,12.0,3836.0,16376.0,23.424523693209576,3.1750831569398246,2575.41015625,30907.7109375,8.332581346635031,8.41,40.0
1786743914.763655,12.0,3832.0,16376.0,23.40009770395701,6.340579710144928,2625.4765625,30907.7109375,8.49456812835187,8.4,40.0
1786743915.7969563,13.0,3836.0,16376.0,23.424523693209576,5.440336639615269,2699.8359375,30907.7109375,8.735153318081274,8.38,40.0
1786743916.830884,13.0,3836.0,16376.0,23.424523693209576,2.9046898638426626,2869.1796875,30907.7109375,9.28305461799455,8.35,40.0
1786743917.86543,45.0,3886.0,16376.0,23.729848558866635,3.202416918429003,3109.4921875,30907.7109375,10.060570948744333,9.05,40.0
1786743918.89232,95.0,3886.0,16376.0,23.729848558866635,3.295042321644498,3111.0234375,30907.7109375,10.065525214050803,127.7,49.0
1786743919.9228754,97.0,3886.0,16376.0,23.729848558866635,3.3181126331811264,3106.21875,30907.7109375,10.049979942808568,183.2,50.0
1786743920.952112,98.0,3886.0,16376.0,23.729848558866635,3.4827377347062387,3100.84375,30907.7109375,10.032589460508312,182.47,50.0
1786743921.9812791,96.0,3886.0,16376.0,23.729848558866635,3.312063202673959,3100.1171875,30907.7109375,10.030238712174121,182.64,51.0
1786743923.0114837,97.0,3886.0,16376.0,23.729848558866635,3.2816773017319965,3102.140625,30907.7109375,10.036785419900525,184.08,51.0
1786743924.0409718,98.0,3886.0,16376.0,23.729848558866635,3.3677184466019416,3093.73828125,30907.7109375,10.009600152874471,183.99,51.0
1786743925.0737004,98.0,3886.0,16376.0,23.729848558866635,3.3697632058287796,3089.47265625,30907.7109375,9.995798985235025,183.58,51.0
1786743926.1052847,96.0,3886.0,16376.0,23.729848558866635,3.4180278281911676,3092.4609375,30907.7109375,10.005467385641781,183.73,51.0
1786743927.1329408,95.0,3886.0,16376.0,23.729848558866635,3.391883706844337,3084.92578125,30907.7109375,9.981087850498472,183.51,51.0
1786743928.1632955,97.0,3886.0,16376.0,23.729848558866635,3.404255319148936,3077.59375,30907.7109375,9.957365513814185,184.17,51.0
1786743929.1908696,97.0,3886.0,16376.0,23.729848558866635,3.483792790063617,3069.609375,30907.7109375,9.931532559001887,184.18,51.0
1786743930.2204747,95.0,3886.0,16376.0,23.729848558866635,3.4346504559270516,3059.8125,30907.7109375,9.899835371786017,183.52,51.0
1786743931.2488072,97.0,3886.0,16376.0,23.729848558866635,3.338391502276176,3060.24609375,30907.7109375,9.901238237727387,182.86,52.0
1786743932.2788224,97.0,3886.0,16376.0,23.729848558866635,3.402187120291616,3056.9609375,30907.7109375,9.890609316495908,186.63,52.0
1786743933.308089,95.0,3886.0,16376.0,23.729848558866635,3.3394049787492412,3057.12890625,30907.7109375,9.891152769067793,186.26,52.0
1786743934.3372035,95.0,3886.0,16376.0,23.729848558866635,3.3697632058287796,3056.6171875,30907.7109375,9.889497134488334,184.19,52.0
1786743935.3704221,2.0,3886.0,16376.0,23.729848558866635,1.6676773802304428,2348.11328125,30907.7109375,7.597176270990223,76.86,45.0
