timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786743936.4265437,5.0,3886.0,16376.0,23.729848558866635,9.320448877805486,2681.13671875,30907.7109375,8.674653144555604,46.7,44.0
1786743937.4597785,6.0,3886.0,16376.0,23.729848558866635,3.2053220441487755,2781.53125,30907.7109375,8.999473482926868,19.25,43.0
1786743938.489631,8.0,3886.0,16376.0,23.729848558866635,3.2657998185666766,2790.91796875,30907.7109375,9.029843634792794,15.24,42.0
1786743939.5230265,11.0,3886.0,16376.0,23.729848558866635,9.082652134423252,2846.6328125,30907.7109375,9.210105589043186,13.56,42.0
1786743940.5637026,13.0,3886.0,16376.0,23.729848558866635,3.0220610456331216,2897.98046875,30907.7109375,9.376237776424624,10.22,42.0
1786743941.5982537,13.0,3886.0,16376.0,23.729848558866635,3.1841393811955543,3047.0625,30907.7109375,9.858583530050526,8.94,42.0
1786743942.646956,96.0,3924.0,16376.0,23.961895456766,3.38777979431337,3060.19921875,30907.7109375,9.901086576544536,96.2,51.0
1786743943.6764832,96.0,3924.0,16376.0,23.961895456766,3.5543608124253288,3066.33203125,30907.7109375,9.920928914634217,179.9,51.0
1786743944.7066915,95.0,3924.0,16376.0,23.961895456766,3.470319634703196,3065.046875,30907.7109375,9.916770870537716,179.63,54.0
1786743945.7835023,97.0,3924.0,16376.0,23.961895456766,3.907906694940927,3070.69140625,30907.7109375,9.935033404639366,180.63,51.0
1786743946.815546,96.0,3924.0,16376.0,23.961895456766,4.024319629415171,3072.859375,30907.7109375,9.942047734346229,179.79,52.0
1786743947.8925052,97.0,3924.0,16376.0,23.961895456766,3.695849742502272,3072.80078125,30907.7109375,9.941858157867664,169.3,51.0
1786743948.9307423,2.0,3924.0,16376.0,23.961895456766,0.9554140127388535,2526.30078125,30907.7109375,8.173690980734733,52.48,44.0
