timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786716491.4707148,13.0,4119.0,16376.0,25.15266243282853,9.14481897627965,2448.2265625,30907.70703125,7.92108764336565,18.69,40.0
1786716492.5072596,10.0,4115.0,16376.0,25.128236443575965,3.2053220441487755,2548.37109375,30907.70703125,8.245099163045017,10.36,40.0
1786716493.5468621,13.0,4147.0,16376.0,25.323644357596482,3.5499398315282793,2596.640625,30907.70703125,8.401272285823733,9.1,39.0
1786716494.588467,18.0,4176.0,16376.0,25.500732779677577,3.5124587211047733,2615.65625,30907.70703125,8.462796180109304,8.92,39.0
1786716495.6233387,21.0,4188.0,16376.0,25.57401074743527,8.872901678657074,2686.828125,30907.70703125,8.693068438507638,9.24,39.0
1786716496.6604571,16.0,4183.0,16376.0,25.543478260869566,3.2306763285024154,2807.12890625,30907.70703125,9.08229427505503,8.85,39.0
1786716497.696542,35.0,4259.0,16376.0,26.007572056668295,3.253992166315155,2948.18359375,30907.70703125,9.538668108796186,8.92,39.0
1786716498.7287946,82.0,4266.0,16376.0,26.050317537860284,3.259885300332025,3005.46875,30907.70703125,9.72401073609649,93.43,44.0
1786716499.7609587,84.0,4250.0,16376.0,25.952613580850027,3.301029678982435,3009.9765625,30907.70703125,9.738595488357285,137.01,47.0
1786716500.7898173,82.0,4218.0,16376.0,25.757205666829506,3.389830508474576,3007.671875,30907.70703125,9.731138812591368,136.85,47.0
1786716501.8208463,85.0,4213.0,16376.0,25.7266731802638,3.3110571081409477,2993.5390625,30907.70703125,9.685412960182742,136.85,48.0
1786716502.8561149,84.0,4199.0,16376.0,25.641182217879827,3.3050333535476044,3009.109375,30907.70703125,9.73578975611994,137.4,50.0
1786716503.8853881,83.0,4187.0,16376.0,25.56790425012213,3.44099003923936,3010.828125,30907.70703125,9.741350666860624,136.29,48.0
1786716504.9202166,83.0,4197.0,16376.0,25.628969223253538,3.3100516246583664,3025.8359375,30907.70703125,9.7899075283736,138.03,48.0
1786716505.9517124,87.0,4205.0,16376.0,25.677821201758672,3.4680337756332933,3035.4296875,30907.70703125,9.82094752105342,135.83,48.0
1786716506.981977,84.0,4228.0,16376.0,25.818270639960915,3.3333333333333335,3031.734375,30907.70703125,9.808991562960948,137.27,50.0
1786716508.0124624,83.0,4226.0,16376.0,25.806057645334633,3.2473444613050075,3028.15625,30907.70703125,9.797414757873522,137.11,49.0
1786716509.0418692,83.0,4223.0,16376.0,25.78773815339521,3.248330297510625,3026.1328125,30907.70703125,9.790868049319718,136.68,48.0
1786716510.071114,84.0,4234.0,16376.0,25.854909623839767,3.5779260157671318,3018.75,30907.70703125,9.766981410001778,137.85,49.0
1786716511.1038795,80.0,4227.0,16376.0,25.812164142647774,3.2796841785605833,3015.3125,30907.70703125,9.75585958852041,138.17,49.0
1786716512.1397407,84.0,4210.0,16376.0,25.708353688324376,3.4159613059250304,3010.47265625,30907.70703125,9.740200569411982,136.65,49.0
1786716513.1706007,83.0,4198.0,16376.0,25.635075720566686,3.290069423483248,3012.52734375,30907.70703125,9.7468483854338,138.13,49.0
1786716514.1998994,84.0,4198.0,16376.0,25.635075720566686,3.600605143721634,3019.046875,30907.70703125,9.767941930947895,138.0,49.0
1786716515.2392597,85.0,4203.0,16376.0,25.66560820713239,3.280680437424058,3021.1484375,30907.70703125,9.774741408171733,138.06,49.0
1786716516.2706482,83.0,4204.0,16376.0,25.67171470444553,3.366396152690111,3014.2109375,30907.70703125,9.752295550272972,137.1,49.0
1786716517.3019316,83.0,4229.0,16376.0,25.824377137274055,3.3343437405274328,3011.125,30907.70703125,9.742311187806743,136.88,49.0
1786716518.3356817,82.0,4229.0,16376.0,25.824377137274055,3.2747119466343237,3001.79296875,30907.70703125,9.712117970171526,136.6,49.0
1786716519.3656194,84.0,4227.0,16376.0,25.812164142647774,3.4711741623905827,3004.33984375,30907.70703125,9.720358228814542,138.05,51.0
1786716520.396999,83.0,4227.0,16376.0,25.812164142647774,3.278688524590164,2999.76171875,30907.70703125,9.705545984750719,138.5,50.0
1786716521.4268947,82.0,4240.0,16376.0,25.89154860771861,3.304031524704456,3001.2578125,30907.70703125,9.710386504781814,137.87,50.0
1786716522.4581115,83.0,4247.0,16376.0,25.934294088910605,3.3677184466019416,3003.40625,30907.70703125,9.71733764320767,138.26,50.0
1786716523.4885793,81.0,4242.0,16376.0,25.903761602344893,3.483792790063617,3003.90625,30907.70703125,9.71895536269587,137.03,50.0
1786716524.5176952,82.0,4244.0,16376.0,25.915974596971175,3.3363663936912347,3001.58203125,30907.70703125,9.711435494762444,138.71,50.0
1786716525.5494173,4.0,4242.0,16376.0,25.903761602344893,1.7911353976927746,2389.4375,30907.70703125,7.730879219167246,86.09,45.0
