timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786716548.3866115,3.0,4518.0,16376.0,27.589154860771863,9.090909090909092,2653.59375,30907.70703125,8.585540646276407,50.92,45.0
1786716549.4180348,8.0,4534.0,16376.0,27.686858817782124,3.1866464339908953,2771.74609375,30907.70703125,8.967815344397945,35.28,43.0
1786716550.4508224,7.0,4536.0,16376.0,27.699071812408405,3.5055908129344213,2771.203125,30907.70703125,8.96605860214123,15.64,43.0
1786716551.479864,10.0,4539.0,16376.0,27.717391304347828,3.354487760652765,2784.5625,30907.70703125,9.009282044716548,15.39,43.0
1786716552.5170932,12.0,4536.0,16376.0,27.699071812408405,8.98330804248862,2842.21484375,30907.70703125,9.195812684765999,14.84,42.0
1786716553.5519178,15.0,4541.0,16376.0,27.72960429897411,3.5092981403719254,2896.46484375,30907.70703125,9.371335249235596,13.3,42.0
1786716554.58638,16.0,4547.0,16376.0,27.766243282852955,3.2014497130776203,3050.31640625,30907.70703125,9.869112591127845,10.48,42.0
1786716555.6598923,82.0,4739.0,16376.0,28.93869076697606,4.4317154054868855,3063.80859375,30907.70703125,9.912765740442216,57.76,42.0
1786716556.6902099,77.0,4886.0,16376.0,29.83634587200782,3.8427947598253276,3054.546875,30907.70703125,9.88280001461003,151.64,52.0
1786716557.7269914,74.0,4891.0,16376.0,29.866878358573523,3.8566656544184634,3050.6015625,30907.70703125,9.870035196773458,149.91,51.0
1786716558.7600493,79.0,4889.0,16376.0,29.85466536394724,3.7963241940343475,3063.640625,30907.70703125,9.912222287801649,151.05,51.0
1786716559.7930098,79.0,4889.0,16376.0,29.85466536394724,3.901996370235935,3063.9921875,30907.70703125,9.91335974681679,156.88,54.0
1786716560.8244762,77.0,4890.0,16376.0,29.860771861260382,3.7306642402183803,3064.69140625,30907.70703125,9.915622026413567,146.96,50.0
1786716561.854537,73.0,4889.0,16376.0,29.85466536394724,3.790175864160097,3053.81640625,30907.70703125,9.880436627545238,155.98,51.0
1786716562.8850758,70.0,4894.0,16376.0,29.885197850512945,3.763277693474962,3051.87890625,30907.70703125,9.874167964528468,152.23,52.0
1786716563.9156203,78.0,4888.0,16376.0,29.8485588666341,3.967292549969715,3045.69140625,30907.70703125,9.854148685862004,154.76,56.0
1786716564.945819,3.0,4899.0,16376.0,29.91573033707865,1.271186440677966,2393.29296875,30907.70703125,7.743353353033281,67.15,47.0
