timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786716526.6050954,3.0,4242.0,16376.0,25.903761602344893,8.974358974358974,2663.5078125,30907.70703125,8.617616990503354,50.64,45.0
1786716527.6338024,9.0,4232.0,16376.0,25.842696629213485,3.1847133757961785,2755.109375,30907.70703125,8.913988256114822,22.43,43.0
1786716528.6711504,6.0,4236.0,16376.0,25.86712261846605,3.3080424886191198,2767.59375,30907.70703125,8.954380689585792,15.34,43.0
1786716529.7156892,15.0,4232.0,16376.0,25.842696629213485,3.193733052124134,2802.66015625,30907.70703125,9.06783590712925,14.83,42.0
1786716530.7495315,8.0,4238.0,16376.0,25.87933561309233,8.890214797136037,2876.95703125,30907.70703125,9.30821891232883,14.72,42.0
1786716531.7849991,17.0,4255.0,16376.0,25.98314606741573,3.2336053188274403,3049.4921875,30907.70703125,9.866445881659017,11.89,42.0
1786716532.81423,96.0,4302.0,16376.0,26.270151441133365,3.2316520688613712,3054.85546875,30907.70703125,9.883798450856652,20.12,42.0
1786716533.8496718,80.0,4457.0,16376.0,27.21665852467025,3.617021276595745,3060.60546875,30907.70703125,9.902402224970942,131.64,48.0
1786716534.8797116,79.0,4549.0,16376.0,27.778456277479236,3.5358114233907525,3059.2265625,30907.70703125,9.897940857944892,140.01,50.0
1786716535.9129927,79.0,4548.0,16376.0,27.772349780166095,3.5833586395384147,3062.91796875,30907.70703125,9.909884177603862,139.67,50.0
1786716536.9636838,83.0,4550.0,16376.0,27.78456277479238,3.5735917625681406,3059.32421875,30907.70703125,9.89825681878243,147.26,50.0
1786716537.9940147,80.0,4547.0,16376.0,27.766243282852955,3.5746201966041107,3060.78515625,30907.70703125,9.902983592912012,139.73,50.0
1786716539.0296268,79.0,4549.0,16376.0,27.778456277479236,3.5247645092677,3061.51171875,30907.70703125,9.905334341543302,139.34,49.0
1786716540.1075616,83.0,4542.0,16376.0,27.73571079628725,3.860072376357057,3059.3828125,30907.70703125,9.898446395284955,142.62,55.0
1786716541.1386387,82.0,4530.0,16376.0,27.662432828529553,3.7938024905878946,3060.1875,30907.70703125,9.901049912586275,142.05,51.0
1786716542.1711624,80.0,4536.0,16376.0,27.699071812408405,3.581183611532625,3055.2890625,30907.70703125,9.885201316975325,133.3,50.0
1786716543.2020452,81.0,4543.0,16376.0,27.74181729360039,3.604968191457134,3051.45703125,30907.70703125,9.8728030137103,132.62,50.0
1786716544.2328799,80.0,4537.0,16376.0,27.705178309721546,3.7317961165048543,3057.44140625,30907.70703125,9.89216509383468,138.6,50.0
1786716545.2645802,79.0,4534.0,16376.0,27.686858817782124,3.6082474226804124,3049.82421875,30907.70703125,9.86752014850665,142.2,50.0
1786716546.296706,80.0,4534.0,16376.0,27.686858817782124,3.5800970873786406,3042.70703125,30907.70703125,9.844492922666817,133.41,49.0
1786716547.3306334,3.0,4538.0,16376.0,27.711284807034687,3.449319213313162,2337.16796875,30907.70703125,7.561764340482938,116.89,47.0
