timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786715610.6244476,6.0,4011.0,16376.0,24.493160723009282,9.05683947532792,2449.79296875,30907.70703125,7.926155655199773,11.74,41.0
1786715611.6580067,9.0,4007.0,16376.0,24.468734733756715,3.212121212121212,2565.4765625,30907.70703125,8.300442863348328,8.66,40.0
1786715612.6902747,13.0,4011.0,16376.0,24.493160723009282,3.5294117647058822,2593.47265625,30907.70703125,8.391022516253974,8.39,40.0
1786715613.7242892,13.0,4011.0,16376.0,24.493160723009282,3.2394792612776264,2631.22265625,30907.70703125,8.513160337613002,8.31,40.0
1786715614.7529402,14.0,4011.0,16376.0,24.493160723009282,8.811104405552204,2702.46484375,30907.70703125,8.743660087814362,8.35,40.0
1786715615.787308,13.0,4011.0,16376.0,24.493160723009282,3.2493167324628,2853.27734375,30907.70703125,9.231604728442402,8.29,40.0
1786715616.8197472,92.0,4077.0,16376.0,24.8961895456766,3.2326283987915407,3019.07421875,30907.70703125,9.768030399982406,10.95,40.0
1786715617.8491783,81.0,4081.0,16376.0,24.920615534929162,3.3595641646489103,3030.87109375,30907.70703125,9.806198469157104,140.33,46.0
1786715618.8810327,81.0,4081.0,16376.0,24.920615534929162,3.221884498480243,3036.34765625,30907.70703125,9.823917552926284,150.64,49.0
1786715619.9123259,81.0,4081.0,16376.0,24.920615534929162,3.3020296879733415,3048.02734375,30907.70703125,9.861706469095934,150.96,49.0
1786715620.939932,81.0,4077.0,16376.0,24.8961895456766,3.391883706844337,3043.12890625,30907.70703125,9.845857873484984,150.32,50.0
1786715621.9714355,82.0,4081.0,16376.0,24.920615534929162,3.492256301245065,3050.45703125,30907.70703125,9.869567574733901,150.29,50.0
1786715623.0115974,82.0,4081.0,16376.0,24.920615534929162,3.92512077294686,3067.87109375,30907.70703125,9.925909711283834,149.13,50.0
1786715624.0417464,81.0,4081.0,16376.0,24.920615534929162,3.771325950314277,3064.1015625,30907.70703125,9.913713622954832,149.57,50.0
1786715625.07196,81.0,4081.0,16376.0,24.920615534929162,3.6286664650740854,3057.06640625,30907.70703125,9.890951804218533,150.03,52.0
1786715626.0992067,81.0,4071.0,16376.0,24.859550561797754,3.685800604229607,3051.67578125,30907.70703125,9.873510765986387,149.22,50.0
1786715627.132039,77.0,4081.0,16376.0,24.920615534929162,3.3454987834549876,3040.8046875,30907.70703125,9.838338005551558,149.89,50.0
1786715628.1632092,81.0,4081.0,16376.0,24.920615534929162,3.5358114233907525,3047.4921875,30907.70703125,9.85997500370622,150.31,50.0
1786715629.1951194,81.0,4081.0,16376.0,24.920615534929162,3.391883706844337,3039.29296875,30907.70703125,9.833446931786456,150.06,50.0
1786715630.2267425,81.0,4081.0,16376.0,24.920615534929162,3.389830508474576,3029.37109375,30907.70703125,9.801345310692506,150.72,53.0
1786715631.25749,82.0,4081.0,16376.0,24.920615534929162,3.5368802902055623,3023.9609375,30907.70703125,9.783841080292852,150.49,51.0
1786715632.286772,82.0,4081.0,16376.0,24.920615534929162,3.514086640411996,3024.90625,30907.70703125,9.78689958120023,150.62,51.0
1786715633.3157375,81.0,4081.0,16376.0,24.920615534929162,3.5454545454545454,3026.05859375,30907.70703125,9.790627919083187,150.67,51.0
1786715634.348251,81.0,4081.0,16376.0,24.920615534929162,3.3100516246583664,3035.9765625,30907.70703125,9.822716901743636,151.13,51.0
1786715635.3756151,82.0,4081.0,16376.0,24.920615534929162,3.447233141820381,3037.9609375,30907.70703125,9.829137225962427,151.45,52.0
1786715636.4033494,81.0,4077.0,16376.0,24.8961895456766,3.2856708244599937,3020.59375,30907.70703125,9.772946750614512,151.04,51.0
1786715637.4329689,82.0,4081.0,16376.0,24.920615534929162,3.40632603406326,3007.63671875,30907.70703125,9.731025066689854,151.1,51.0
1786715638.4633377,78.0,4081.0,16376.0,24.920615534929162,3.604968191457134,3006.7421875,30907.70703125,9.728130865417999,154.87,50.0
1786715639.4948726,81.0,4081.0,16376.0,24.920615534929162,3.364655956350409,3012.890625,30907.70703125,9.748023759749445,151.09,52.0
1786715640.5240629,2.0,4081.0,16376.0,24.920615534929162,1.2397943755669791,2311.7734375,30907.70703125,7.479601884289328,72.69,46.0
