timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786715641.5750704,4.0,4071.0,16376.0,24.859550561797754,9.568188878533705,2637.88671875,30907.70703125,8.534721505166655,44.12,46.0
1786715642.6026247,6.0,4081.0,16376.0,24.920615534929162,3.3140772271207055,2742.6015625,30907.70703125,8.873519992042842,15.06,44.0
1786715643.631103,8.0,4081.0,16376.0,24.920615534929162,3.282674772036474,2752.67578125,30907.70703125,8.906114512043354,14.8,43.0
1786715644.664219,9.0,4081.0,16376.0,24.920615534929162,9.05775075987842,2807.0859375,30907.70703125,9.082155252286514,14.71,43.0
1786715645.6990407,12.0,4081.0,16376.0,24.920615534929162,3.4918723660445514,2870.32421875,30907.70703125,9.286758852243189,14.29,43.0
1786715646.7312195,13.0,4077.0,16376.0,24.8961895456766,3.2316520688613712,3017.484375,30907.70703125,9.762886557547274,10.65,43.0
1786715647.7624488,79.0,4205.0,16376.0,25.677821201758672,3.4190620272314676,3027.90234375,30907.70703125,9.796593259695923,54.97,43.0
1786715648.7910068,76.0,4281.0,16376.0,26.141914997557404,4.0446725022638095,3023.609375,30907.70703125,9.782703621277712,154.3,50.0
1786715649.8224337,79.0,4281.0,16376.0,26.141914997557404,4.083484573502722,3045.00390625,30907.70703125,9.85192432156573,154.45,51.0
1786715650.8554184,77.0,4281.0,16376.0,26.141914997557404,4.015700483091788,3056.515625,30907.70703125,9.889169785094813,155.32,53.0
1786715651.8837652,79.0,4277.0,16376.0,26.117489008304833,4.071170084439083,3064.1015625,30907.70703125,9.913713622954832,153.85,51.0
1786715652.9134724,80.0,4281.0,16376.0,26.141914997557404,4.383313180169287,3065.06640625,30907.70703125,9.916835316029717,151.71,51.0
1786715653.9402504,81.0,4281.0,16376.0,26.141914997557404,4.196859903381642,3065.6796875,30907.70703125,9.918819550089461,154.75,52.0
1786715654.9693213,78.0,4281.0,16376.0,26.141914997557404,4.209569957601453,3062.75,30907.70703125,9.909340724963295,155.4,57.0
1786715656.0015306,82.0,4281.0,16376.0,26.141914997557404,3.937007874015748,3065.33984375,30907.70703125,9.917720006374827,156.21,52.0
1786715657.0313914,76.0,4281.0,16376.0,26.141914997557404,3.8100997883277894,3054.37109375,30907.70703125,9.88223128510246,152.21,52.0
1786715658.1051495,80.0,4281.0,16376.0,26.141914997557404,3.9612942243725433,3066.609375,30907.70703125,9.92182749726283,153.51,51.0
1786715659.1394637,79.0,4281.0,16376.0,26.141914997557404,3.7252619324796274,3064.25390625,30907.70703125,9.914206521861393,148.12,51.0
1786715660.1685646,2.0,4295.0,16376.0,26.22740595994138,1.3273001508295625,2358.18359375,30907.70703125,7.629759112721304,65.71,46.0
