timestamp,gpu_util_pct,gpu_memory_used_mib,gpu_memory_total_mib,gpu_memory_util_pct,cpu_util_pct,memory_used_mib,memory_total_mib,memory_util_pct,gpu_power_w,gpu_temperature_c
1786715661.2197664,4.0,4288.0,16376.0,26.18466047874939,9.427504667081518,2684.26953125,30907.70703125,8.68479026456412,44.34,45.0
1786715662.247968,6.0,4288.0,16376.0,26.18466047874939,3.868238138410396,2777.62109375,30907.70703125,8.986823548384283,14.9,44.0
1786715663.2768886,7.0,4288.0,16376.0,26.18466047874939,3.2512914007900333,2798.015625,30907.70703125,9.052808809695904,14.99,43.0
1786715664.3064306,9.0,4282.0,16376.0,26.148021494870545,9.008189262966333,2855.2265625,30907.70703125,9.23791130675968,14.87,43.0
1786715665.3454726,12.0,4280.0,16376.0,26.135808500244263,3.12310491206792,2915.18359375,30907.70703125,9.431898622575048,14.7,43.0
1786715666.3802917,12.0,4278.0,16376.0,26.12359550561798,3.4503450345034503,3063.7421875,30907.70703125,9.912550887072689,11.59,43.0
1786715667.4089024,74.0,4474.0,16376.0,27.320468978993652,3.9759036144578315,3059.9296875,30907.70703125,9.900215775975173,87.09,54.0
1786715668.438356,75.0,4624.0,16376.0,28.236443575964827,4.528985507246377,3047.484375,30907.70703125,9.859949726839218,164.74,51.0
1786715669.467509,74.0,4624.0,16376.0,28.236443575964827,4.322853688029021,3046.48046875,30907.70703125,9.856701649429318,161.44,51.0
1786715670.4960907,70.0,4624.0,16376.0,28.236443575964827,4.146489104116223,3045.41796875,30907.70703125,9.853263995516896,162.49,51.0
1786715671.5259318,82.0,4624.0,16376.0,28.236443575964827,4.006069802731411,3056.046875,30907.70703125,9.887653173074625,165.11,51.0
1786715672.597384,81.0,4622.0,16376.0,28.224230581338546,4.26368309646205,3058.91015625,30907.70703125,9.896917144831265,166.14,52.0
1786715673.6264799,78.0,4622.0,16376.0,28.224230581338546,4.244186046511628,3053.32421875,30907.70703125,9.878844184924041,167.46,52.0
1786715674.654287,78.0,4622.0,16376.0,28.224230581338546,4.1754916792738275,3048.6015625,30907.70703125,9.863564318820663,155.05,52.0
1786715675.682035,2.0,4622.0,16376.0,28.224230581338546,0.5776831863788385,2416.2890625,30907.70703125,7.817755811056935,55.21,46.0
